timestamp,observed,predicted,residual
2025-08-04 22:30:00,0.054476167523810105,-0.24064429,0.2951204585670917
2025-08-04 23:00:00,0.0687758621428555,-0.22652645,0.29530231623392755
2025-08-04 23:30:00,0.08125292476190654,-0.21216577,0.293418697676793
2025-08-05 00:00:00,0.09985121538095232,-0.19798607,0.29783728172235246
2025-08-05 00:30:00,0.11508011999999954,-0.18441744,0.2994975614873119
2025-08-05 01:00:00,0.12964117361904778,-0.17199129,0.3016324622810046
2025-08-05 01:30:00,0.14528437623809567,-0.16119377,0.3064781493885397
2025-08-05 02:00:00,0.1628257368571455,-0.15246542,0.3152911548382933
2025-08-05 02:30:00,0.17727372047618772,-0.14610264,0.32337635752872373
2025-08-05 03:00:00,0.18925863409523974,-0.14229892,0.3315575560379506
2025-08-05 03:30:00,0.1981500397142868,-0.14112309,0.33927312592835235
2025-08-05 04:00:00,0.2111720143333354,-0.14253853,0.3537105469480434
2025-08-05 04:30:00,0.21588569995238102,-0.14631352,0.3621992182381324
2025-08-05 05:00:00,0.21553276257142545,-0.15219429,0.36772705392465116
2025-08-05 05:30:00,0.20911355419047611,-0.15986684,0.3689803938377692
2025-08-05 06:00:00,0.20076096880952457,-0.1690151,0.36977606344739533
2025-08-05 06:30:00,0.18875022542856848,-0.17926548,0.3680157096423975
2025-08-05 07:00:00,0.17539597404762028,-0.19017261,0.36556858671470405
2025-08-05 07:30:00,0.1610826436666639,-0.20119955,0.3622821901230009
2025-08-05 08:00:00,0.14528067228571478,-0.21178757,0.3570682388283402
2025-08-05 08:30:00,0.13194177090476278,-0.2213775,0.35331927775691274
2025-08-05 09:00:00,0.11332532552380935,-0.22940718,0.34273250189919846
2025-08-05 09:30:00,0.09780690714285711,-0.23715064,0.3349575464384351
2025-08-05 10:00:00,0.08447568076190581,-0.24445984,0.3289355184370004
2025-08-05 10:30:00,0.07190015638095108,-0.2505216,0.32242175662738054
2025-08-05 11:00:00,0.06193599099999895,-0.25512573,0.3170617222297811
2025-08-05 11:30:00,0.05365919361904716,-0.25841707,0.31207626353100393
2025-08-05 12:00:00,0.048247308238096705,-0.26082644,0.3090737469034867
2025-08-05 12:30:00,0.03675173885714175,-0.2628912,0.2996429420221961
2025-08-05 13:00:00,0.02721709047619126,-0.265168,0.29238510166469833
2025-08-05 13:30:00,0.021383363095238122,-0.26817062,0.2895539880666279
2025-08-05 14:00:00,0.018170863714283808,-0.27224407,0.2904149297142685
2025-08-05 14:30:00,0.017589461333334486,-0.27760878,0.2951982433863283
2025-08-05 15:00:00,0.02054314695237967,-0.28245506,0.30299820385812615
2025-08-05 15:30:00,0.018211744571427865,-0.28699824,0.30520998671124416
2025-08-05 16:00:00,0.01841358819047602,-0.29175138,0.3101649729255834
2025-08-05 16:30:00,0.01833420380952411,-0.2970329,0.3153670965135341
2025-08-05 17:00:00,0.01418468842856945,-0.30273083,0.3169155169522053
2025-08-05 17:30:00,0.008707015047618874,-0.30847672,0.3171837313276024
2025-08-05 18:00:00,-7.728133333333086e-05,-0.3138954,0.3138181230055033
2025-08-05 18:30:00,-0.011121401714287407,-0.31862354,0.30750214107135715
2025-08-05 19:00:00,-0.022130303095237707,-0.32241613,0.30028582363282014
2025-08-05 19:30:00,-0.0350396874761915,-0.32511422,0.29007453290459156
2025-08-05 20:00:00,-0.04937056185714311,-0.32663628,0.27726572273262434
2025-08-05 20:30:00,-0.06061792823809717,-0.32696742,0.26634948995571994
2025-08-05 21:00:00,-0.07081603961904907,-0.3260713,0.25525525254289244
2025-08-05 21:30:00,-0.07616077399999946,-0.32387906,0.2477182891294256
2025-08-05 22:00:00,-0.07771660538095189,-0.32037523,0.24265862850767422
2025-08-05 22:30:00,-0.07485077076190647,-0.31556344,0.2407126695609695
2025-08-05 23:00:00,-0.06962739214285714,-0.30950472,0.23987732544556756
2025-08-05 23:30:00,-0.06196094352381132,-0.302424,0.24046307009084322
2025-08-06 00:00:00,-0.051216205904762814,-0.2946423,0.24342609350891822
2025-08-06 00:30:00,-0.036496994285714575,-0.28665507,0.2501580741118074
2025-08-06 01:00:00,-0.02269177366666502,-0.27899083,0.25629906128473573
2025-08-06 01:30:00,-0.006616860047620816,-0.2722149,0.2655980294787464
2025-08-06 02:00:00,0.009992965571429499,-0.2669,0.27689296852781986
2025-08-06 02:30:00,0.02387849319047809,-0.26362187,0.2875003598935115
2025-08-06 03:00:00,0.037824327809523786,-0.2628752,0.3006995271274559
2025-08-06 03:30:00,0.051848144428570414,-0.2650023,0.31685045470460194
2025-08-06 04:00:00,0.0672101190476191,-0.27012786,0.33733798173949836
2025-08-06 04:30:00,0.07710117266666647,-0.2782217,0.3553228692818856
2025-08-06 05:00:00,0.07779516528571408,-0.28904587,0.36684103558982173
2025-08-06 05:30:00,0.07589547390476119,-0.30224743,0.37814290875926865
2025-08-06 06:00:00,0.0678768795238091,-0.31730193,0.3851788085208489
2025-08-06 06:30:00,0.054801531142857664,-0.33361384,0.38841537386861147
2025-08-06 07:00:00,0.04379262976190261,-0.3505255,0.3943181281521004
2025-08-06 07:30:00,0.031227105380950568,-0.36731178,0.39853888106530727
2025-08-06 08:00:00,0.013024827000000837,-0.3832434,0.39626823877940454
2025-08-06 08:30:00,-0.0029000833809544073,-0.3976852,0.394785116595013
2025-08-06 09:00:00,-0.018684379761904873,-0.40972528,0.3910408988540467
2025-08-06 09:30:00,-0.036447272142856285,-0.42071748,0.38427020565560566
2025-08-06 10:00:00,-0.049858674523809224,-0.42860717,0.37874849128963683
2025-08-06 10:30:00,-0.06291099790476287,-0.4327696,0.36985859867192783
2025-08-06 11:00:00,-0.0723753392857127,-0.43538567,0.36301033495249224
2025-08-06 11:30:00,-0.07931630366666571,-0.43712068,0.3578043723739837
2025-08-06 12:00:00,-0.0829002070476188,-0.43833497,0.35543476461871726
2025-08-06 12:30:00,-0.09109902242857225,-0.43930107,0.3482020511226057
2025-08-06 13:00:00,-0.09746985580952272,-0.44027692,0.34280706498591795
2025-08-06 13:30:00,-0.10168652219047745,-0.44147524,0.33978872018585005
2025-08-06 14:00:00,-0.09845380257142645,-0.44310296,0.34464915324674983
2025-08-06 14:30:00,-0.09340845095238164,-0.44530398,0.35189552558341547
2025-08-06 15:00:00,-0.08822248533333335,-0.44630578,0.3580832962695262
2025-08-06 15:30:00,-0.08451296671428342,-0.44627032,0.3617573501249347
2025-08-06 16:00:00,-0.08050235109523754,-0.4459007,0.36539835734172843
2025-08-06 16:30:00,-0.078269279476189,-0.44566897,0.3673996861018902
2025-08-06 17:00:00,-0.07843432085714254,-0.44568473,0.3672504101494798
2025-08-06 17:30:00,-0.08166217023809351,-0.44578227,0.3641201037697037
2025-08-06 18:00:00,-0.08342892261904664,-0.4456845,0.36225556996899655
2025-08-06 18:30:00,-0.09033260499999815,-0.44504514,0.3547125383658618
2025-08-06 19:00:00,-0.094060278380951,-0.44361022,0.34954994276658624
2025-08-06 19:30:00,-0.10163948676190478,-0.4411399,0.3395004198829164
2025-08-06 20:00:00,-0.10762685314285865,-0.43743676,0.3298099063290347
2025-08-06 20:30:00,-0.11190163252380719,-0.43223754,0.32033590319129596
2025-08-06 21:00:00,-0.11499654290476141,-0.42528173,0.3102851903696984
2025-08-06 21:30:00,-0.1138180762857116,-0.41633764,0.30251956280768744
2025-08-06 22:00:00,-0.11158500466666652,-0.40523008,0.29364507045425936
2025-08-06 22:30:00,-0.10387346804761939,-0.39189225,0.2880187863049502
2025-08-06 23:00:00,-0.09793715042857022,-0.37635782,0.2784206731817356
2025-08-06 23:30:00,-0.08523149180952286,-0.35884136,0.2736098678058031
2025-08-07 00:00:00,-0.07107473619047604,-0.3396522,0.26857747428353823
2025-08-07 00:30:00,-0.054304427571428934,-0.31924897,0.26494454675184376
2025-08-07 01:00:00,-0.03953025895238057,-0.2982794,0.2587491456878172
2025-08-07 01:30:00,-0.020791354333333043,-0.27749243,0.25670107945305914
2025-08-07 02:00:00,0.0017089092857145347,-0.25769684,0.2594057464725279
2025-08-07 02:30:00,0.021572725904761003,-0.2396724,0.26124511851149623
2025-08-07 03:00:00,0.04014347252380845,-0.2241361,0.26427957174313066
2025-08-07 03:30:00,0.05892514014285744,-0.211706,0.27063113772910774
2025-08-07 04:00:00,0.07891422076190599,-0.2028275,0.28174171907867085
2025-08-07 04:30:00,0.08711023138095014,-0.19775201,0.2848622451834785
2025-08-07 05:00:00,0.09280054000000303,-0.19657433,0.28937487032989806
2025-08-07 05:30:00,0.09272115561904896,-0.19913083,0.2918519887680053
2025-08-07 06:00:00,0.08623164023809511,-0.20506653,0.2912981721346863
2025-08-07 06:30:00,0.07669151085714075,-0.2138637,0.2905552114854214
2025-08-07 07:00:00,0.06263967047619237,-0.22483456,0.28747423182415377
2025-08-07 07:30:00,0.04838445309523928,-0.23729454,0.2856789929044663
2025-08-07 08:00:00,0.031271998714286854,-0.2504998,0.2817718134630509
2025-08-07 08:30:00,0.01434292133333248,-0.26361793,0.27796085412981075
2025-08-07 09:00:00,-0.007246156047620095,-0.27585477,0.2686086103212459
2025-08-07 09:30:00,-0.02466738242857263,-0.2865408,0.2618734238649149
2025-08-07 10:00:00,-0.040092468809523406,-0.29684913,0.2567566627746441
2025-08-07 10:30:00,-0.05582632719047558,-0.30367956,0.24785322846405017
2025-08-07 11:00:00,-0.06668913357143062,-0.30835876,0.24166962511654239
2025-08-07 11:30:00,-0.0780440889523808,-0.31099454,0.23295044673220477
2025-08-07 12:00:00,-0.08079198333333484,-0.31186402,0.23107203510691174
2025-08-07 12:30:00,-0.09109233371428545,-0.31134123,0.2202488923866362
2025-08-07 13:00:00,-0.09865838609523811,-0.30990213,0.2112437454622265
2025-08-07 13:30:00,-0.10049228947619174,-0.30803204,0.20753974635144498
2025-08-07 14:00:00,-0.09831417485714161,-0.30613688,0.20782270148753917
2025-08-07 14:30:00,-0.09172974423809414,-0.3046227,0.212892965513035
2025-08-07 15:00:00,-0.08506733161904619,-0.30382046,0.2187531294157286
2025-08-07 15:30:00,-0.076783339000001,-0.30247104,0.22568770267938132
2025-08-07 16:00:00,-0.07167535538095192,-0.30059144,0.22891608362776084
2025-08-07 16:30:00,-0.06697934476190452,-0.29862052,0.23164117726034278
2025-08-07 17:00:00,-0.06461333414285796,-0.2969226,0.23230926016599518
2025-08-07 17:30:00,-0.06413026252380974,-0.2956397,0.2315094312132203
2025-08-07 18:00:00,-0.06540486590476126,-0.29477835,0.22937348111061961
2025-08-07 18:30:00,-0.06899192528571277,-0.2942924,0.22530046506081433
2025-08-07 19:00:00,-0.07715113366666748,-0.29410145,0.21695031320032165
2025-08-07 19:30:00,-0.08522249104762072,-0.2941772,0.20895471332287793
2025-08-07 20:00:00,-0.09191525242857113,-0.29436654,0.20245128609605656
2025-08-07 20:30:00,-0.10089292580952319,-0.29439807,0.19350514357219067
2025-08-07 21:00:00,-0.10883353819047609,-0.2939538,0.1851202679714044
2025-08-07 21:30:00,-0.11115507157142906,-0.29266188,0.18150680391494484
2025-08-07 22:00:00,-0.11157831595237841,-0.29009867,0.17852035119239698
2025-08-07 22:30:00,-0.1107437093333312,-0.28585163,0.17510791825494088
2025-08-07 23:00:00,-0.10872923371428492,-0.27962857,0.17089934113389013
2025-08-07 23:30:00,-0.10058818009523787,-0.27121934,0.17063116285176835
2025-08-08 00:00:00,-0.0886635734761916,-0.26056665,0.1719030783449449
2025-08-08 00:30:00,-0.07632712485714317,-0.24777667,0.1714495473869288
2025-08-08 01:00:00,-0.0603577372380952,-0.23318794,0.1728302064588805
2025-08-08 01:30:00,-0.04162650761904837,-0.21729665,0.17567013742623208
2025-08-08 02:00:00,-0.024461901000001222,-0.20077756,0.17631565947248717
2025-08-08 02:30:00,-0.00031703238095346763,-0.18450736,0.18419032271300254
2025-08-08 03:00:00,0.021347222238096358,-0.16935992,0.19070714464715396
2025-08-08 03:30:00,0.043797047857144354,-0.15620773,0.20000477326283742
2025-08-08 04:00:00,0.06355533847618898,-0.14579883,0.20935417065430484
2025-08-08 04:30:00,0.07766933109523648,-0.13874918,0.21641851331951018
2025-08-08 05:00:00,0.08479319271428758,-0.13539967,0.2201928621230858
2025-08-08 05:30:00,0.08837196633333241,-0.1358949,0.22426686093324696
2025-08-08 06:00:00,0.0838709159523792,-0.14010623,0.22397714692657658
2025-08-08 06:30:00,0.07493065557142944,-0.14769143,0.22262208423277588
2025-08-08 07:00:00,0.06383390319047809,-0.1581469,0.22198080610929372
2025-08-08 07:30:00,0.04901622980952358,-0.17078787,0.21980410069346523
2025-08-08 08:00:00,0.030778863428571782,-0.18486863,0.2156474971756726
2025-08-08 08:30:00,0.007967023047617821,-0.19961655,0.20758357444684877
2025-08-08 09:00:00,-0.015108370333331948,-0.21426693,0.1991585557168542
2025-08-08 09:30:00,-0.04051389471428468,-0.23029241,0.18977851494414733
2025-08-08 10:00:00,-0.061419771095236025,-0.2490072,0.18758742413906268
2025-08-08 10:30:00,-0.07691735847618991,-0.26644602,0.1895286657032687
2025-08-08 11:00:00,-0.09306538385714579,-0.28042135,0.18735596256886433
2025-08-08 11:30:00,-0.10644389223809522,-0.2900326,0.18358870315794665
2025-08-08 12:00:00,-0.11570731261904747,-0.29520124,0.17949392935101477
2025-08-08 12:30:00,-0.1239863040000017,-0.29642043,0.17243412117661877
2025-08-08 13:00:00,-0.1333200313809503,-0.29436305,0.16104302027195802
2025-08-08 13:30:00,-0.13844068876190577,-0.2898055,0.15136481293754186
2025-08-08 14:00:00,-0.14530915214285656,-0.28356788,0.13825872348084645
2025-08-08 14:30:00,-0.15212485252380833,-0.2765291,0.12440425099372401
2025-08-08 15:00:00,-0.1594228329047616,-0.2681764,0.10875357371717137
2025-08-08 15:30:00,-0.1670998922857131,-0.25905132,0.09195143065129863
2025-08-08 16:00:00,-0.1778297596666662,-0.25047687,0.07264710729385931
2025-08-08 16:30:00,-0.187807081047616,-0.24375072,0.05594364016858577
2025-08-08 17:00:00,-0.20164580642857205,-0.23986149,0.038215681913713107
2025-08-08 17:30:00,-0.21500238280952225,-0.23949419,0.02449180681049576
2025-08-08 18:00:00,-0.22875545119047663,-0.24299201,0.014236562502379202
2025-08-08 18:30:00,-0.24251619457142828,-0.25038254,0.007866348038740173
2025-08-08 19:00:00,-0.2529198769523826,-0.26141366,0.008493786673334558
2025-08-08 19:30:00,-0.26857123433333463,-0.2755222,0.006950967920007045
2025-08-08 20:00:00,-0.28098846971428504,-0.29201904,0.011030569678186275
2025-08-08 20:30:00,-0.29518873009523844,-0.31010792,0.014919186498313197
2025-08-08 21:00:00,-0.3104105704761901,-0.32891956,0.01850898924098826
2025-08-08 21:30:00,-0.3206713138571428,-0.34758893,0.026917612696583382
2025-08-08 22:00:00,-0.32900854923809647,-0.36529034,0.03628179452334762
2025-08-08 22:30:00,-0.33613082761904767,-0.3812806,0.04514977340558002
2025-08-08 23:00:00,-0.3406318779999987,-0.3949148,0.054282927889130916
2025-08-08 23:30:00,-0.3397269643809521,-0.40567383,0.06594686732032656
2025-08-09 00:00:00,-0.33482990176190547,-0.4132338,0.07840388505945989
2025-08-09 00:30:00,-0.32759283914285614,-0.4205117,0.09291885361951874
2025-08-09 01:00:00,-0.31482687352380906,-0.4264979,0.11167103292264785
2025-08-09 01:30:00,-0.299904415904763,-0.4299139,0.1300094923384163
2025-08-09 02:00:00,-0.2810347662857147,-0.43018645,0.14915168419570007
2025-08-09 02:30:00,-0.26076678266666936,-0.4275057,0.16673891911364985
2025-08-09 03:00:00,-0.23838726404761904,-0.42276925,0.18438198443794615
2025-08-09 03:30:00,-0.2196912534285721,-0.41721177,0.19752051758278044
2025-08-09 04:00:00,-0.19878818180952398,-0.4121817,0.21339352342691095
2025-08-09 04:30:00,-0.1794241891904755,-0.40886948,0.22944528593579097
2025-08-09 05:00:00,-0.17172032757142866,-0.40817636,0.2364560349430672
2025-08-09 05:30:00,-0.16886984295238205,-0.41074654,0.24187670164715103
2025-08-09 06:00:00,-0.16937874433333258,-0.41692,0.24754126194184442
2025-08-09 06:30:00,-0.17311409271428482,-0.42666566,0.25355157100489245
2025-08-09 07:00:00,-0.18356821309524002,-0.4396415,0.2560732923845726
2025-08-09 07:30:00,-0.19642264047618938,-0.4553122,0.25888955196384356
2025-08-09 08:00:00,-0.21511706785714374,-0.47297305,0.25785598082983746
2025-08-09 08:30:00,-0.2324557932380935,-0.49182367,0.2593678800101975
2025-08-09 09:00:00,-0.2559685096190469,-0.51184684,0.25587833076257543
2025-08-09 09:30:00,-0.27730157800000177,-0.5312902,0.25398859553057684
2025-08-09 10:00:00,-0.2966035493809537,-0.5494683,0.252864729503934
2025-08-09 10:30:00,-0.3187726267619055,-0.566087,0.24731438076067752
2025-08-09 11:00:00,-0.34031126614285717,-0.58073527,0.2404240000657915
2025-08-09 11:30:00,-0.35639665952380967,-0.5929494,0.2365527308875673
2025-08-09 12:00:00,-0.36817345690476166,-0.6022773,0.23410382199538482
2025-08-09 12:30:00,-0.38046227228571416,-0.6083589,0.22789664733479975
2025-08-09 13:00:00,-0.389020297666666,-0.6110299,0.2220096252955227
2025-08-09 13:30:00,-0.39090463904761924,-0.6103403,0.2194356581745182
2025-08-09 14:00:00,-0.39771266442857117,-0.6065271,0.20881442564406066
2025-08-09 14:30:00,-0.3955422248095235,-0.600101,0.20455876930058392
2025-08-09 15:00:00,-0.3933091531904758,-0.5916524,0.19834324015058863
2025-08-09 15:30:00,-0.3887460815714286,-0.581884,0.1931379449559762
2025-08-09 16:00:00,-0.3839193259523813,-0.57151055,0.18759122740760403
2025-08-09 16:30:00,-0.37641871033333274,-0.5611811,0.1847624176917222
2025-08-09 17:00:00,-0.37070098871428536,-0.5514832,0.1807822251872344
2025-08-09 17:30:00,-0.3677526530952372,-0.5428865,0.17513384249497277
2025-08-09 18:00:00,-0.36560523847619025,-0.5357231,0.1701178516956237
2025-08-09 18:30:00,-0.36519027985714286,-0.5301702,0.16497992239810616
2025-08-09 19:00:00,-0.37067562823809547,-0.5262896,0.15561395401440697
2025-08-09 19:30:00,-0.37870957261904764,-0.5241075,0.14539794319287253
2025-08-09 20:00:00,-0.3862184740000003,-0.52349716,0.13727869024941985
2025-08-09 20:30:00,-0.39396584038095334,-0.5242424,0.13027656074209354
2025-08-09 21:00:00,-0.4015527237619043,-0.5259767,0.1244239937101721
2025-08-09 21:30:00,-0.41188377414285815,-0.5282292,0.11634540285528028
2025-08-09 22:00:00,-0.4207988155238107,-0.53052247,0.10972365018206087
2025-08-09 22:30:00,-0.4277628049047628,-0.53238285,0.10462004097383826
2025-08-09 23:00:00,-0.43372495228571517,-0.53330374,0.09957878535466569
2025-08-09 23:30:00,-0.43583556466666573,-0.5328407,0.0970051640930999
2025-08-10 00:00:00,-0.4341649490476199,-0.53066564,0.0965006870150022
2025-08-10 00:30:00,-0.4302598594285711,-0.5265783,0.09631844772322334
2025-08-10 01:00:00,-0.4219781918095249,-0.520536,0.09855781368745387
2025-08-10 01:30:00,-0.40635266419047694,-0.5126948,0.10634211186772008
2025-08-10 02:00:00,-0.3943577505714283,-0.5033713,0.10901354774171257
2025-08-10 02:30:00,-0.3743083629523809,-0.49312022,0.1188118603313868
2025-08-10 03:00:00,-0.3535382303333334,-0.4825892,0.1290509549045511
2025-08-10 03:30:00,-0.3318190187142852,-0.47249615,0.1406771332098481
2025-08-10 04:00:00,-0.3126033150952374,-0.46356642,0.15096310736722596
2025-08-10 04:30:00,-0.29254392747618824,-0.4565404,0.16399647827408642
2025-08-10 05:00:00,-0.27348870685714416,-0.45202968,0.17854096838814087
2025-08-10 05:30:00,-0.2580542312380941,-0.45036048,0.19230624573257848
2025-08-10 06:00:00,-0.2435612906190467,-0.4516056,0.20804429757866144
2025-08-10 06:30:00,-0.2360760249999999,-0.4555831,0.2195070705505372
2025-08-10 07:00:00,-0.22878400538095264,-0.4619651,0.23318110849729748
2025-08-10 07:30:00,-0.227753827761907,-0.47020566,0.2424518368727976
2025-08-10 08:00:00,-0.2283154921428591,-0.47964984,0.25133434964257184
2025-08-10 08:30:00,-0.23001193752381027,-0.48958695,0.25957501182463943
2025-08-10 09:00:00,-0.23607728590476465,-0.4992719,0.2631946135569816
2025-08-10 09:30:00,-0.23931281028571458,-0.507974,0.2686612183016267
2025-08-10 10:00:00,-0.2502086416666679,-0.5149806,0.26477197251866535
2025-08-10 10:30:00,-0.25266311404761893,-0.5197801,0.2671169853443183
2025-08-10 11:00:00,-0.2572894284285712,-0.5218446,0.26455519704445124
2025-08-10 11:30:00,-0.2599020588095222,-0.5207471,0.260845066339251
2025-08-10 12:00:00,-0.2583567071904759,-0.5162264,0.2578697036753078
2025-08-10 12:30:00,-0.2542956535714274,-0.508158,0.2538623745543355
2025-08-10 13:00:00,-0.24467047795238173,-0.4965666,0.25189611569462145
2025-08-10 13:30:00,-0.2324845123333343,-0.4815767,0.24909219860607304
2025-08-10 14:00:00,-0.21766964371428477,-0.46355042,0.24588077490105642
2025-08-10 14:30:00,-0.1998645990952383,-0.44292337,0.24305876792822972
2025-08-10 15:00:00,-0.18182876447618834,-0.42032027,0.23849150796949037
2025-08-10 15:30:00,-0.16310753485714377,-0.3965038,0.233396271257053
2025-08-10 16:00:00,-0.14481569123809657,-0.37228784,0.22747214841301122
2025-08-10 16:30:00,-0.12652397861904588,-0.3485307,0.22200673112445388
2025-08-10 17:00:00,-0.11195073099999853,-0.3260398,0.2140890601071792
2025-08-10 17:30:00,-0.09526840438094986,-0.30553737,0.21026896844658005
2025-08-10 18:00:00,-0.0846169987619054,-0.28754398,0.20292698350547436
2025-08-10 18:30:00,-0.07621006714285582,-0.27242112,0.1962110544544342
2025-08-10 19:00:00,-0.07230497752380918,-0.26034397,0.18803899134444643
2025-08-10 19:30:00,-0.06992909790476164,-0.25127125,0.18134214995900788
2025-08-10 20:00:00,-0.0716958502857139,-0.2449664,0.17327055236416555
2025-08-10 20:30:00,-0.07444690066666551,-0.24105494,0.1666080365767961
2025-08-10 21:00:00,-0.08035628504761888,-0.23906083,0.15870454900255965
2025-08-10 21:30:00,-0.08618549342857319,-0.23843956,0.15225406650795026
2025-08-10 22:00:00,-0.0952586928095253,-0.23858996,0.14333126454692763
2025-08-10 22:30:00,-0.10268961219047576,-0.23891439,0.13622477324748963
2025-08-10 23:00:00,-0.10739390857142984,-0.2387897,0.13139579885082664
2025-08-10 23:30:00,-0.11317267895238026,-0.23763148,0.12445880591376202
2025-08-11 00:00:00,-0.11261162533333241,-0.23493408,0.12232245133349956
2025-08-11 00:30:00,-0.11156609771428451,-0.22592025,0.11435414733709946
2025-08-11 01:00:00,-0.10540350909523671,-0.21255903,0.1071555203647166
2025-08-11 01:30:00,-0.09654938547619071,-0.19721554,0.10066615672103676
2025-08-11 02:00:00,-0.08141600685714524,-0.18173626,0.10032025379539687
2025-08-11 02:30:00,-0.06409543623809537,-0.16718554,0.103090108729556
2025-08-11 03:00:00,-0.0459288566190455,-0.15409917,0.10817030977423453
2025-08-11 03:30:00,-0.023137496000000334,-0.14275081,0.11961331855707516
2025-08-11 04:00:00,0.0015544786190461446,-0.13326353,0.13481800696606153
2025-08-11 04:30:00,0.019793559238094376,-0.12570846,0.14550202004589466
2025-08-11 05:00:00,0.033591104857144095,-0.12026961,0.15386071633499596
2025-08-11 05:30:00,0.04696680847618941,-0.11720328,0.1641700888058937
2025-08-11 06:00:00,0.05307895909523677,-0.11674236,0.16982131670689296
2025-08-11 06:30:00,0.056280978714285404,-0.11909819,0.1753791652072053
2025-08-11 07:00:00,0.05156900733333581,-0.12437019,0.17593919485431664
2025-08-11 07:30:00,0.044524710952379074,-0.13257527,0.17709998446617303
2025-08-11 08:00:00,0.03414857257142826,-0.14353964,0.17768820989862247
2025-08-11 08:30:00,0.019403531190476404,-0.1569312,0.17633473777445316
2025-08-11 09:00:00,-0.0012518171904750911,-0.17232151,0.17106969610469855
2025-08-11 09:30:00,-0.02242672757143,-0.18918101,0.16675428732400915
2025-08-11 10:00:00,-0.04461347995238086,-0.20690976,0.1622962808804057
2025-08-11 10:30:00,-0.0677515053333349,-0.22477454,0.1570230341373377
2025-08-11 11:00:00,-0.08922751271428535,-0.24213088,0.15290336287317802
2025-08-11 11:30:00,-0.11112755609523961,-0.25839135,0.1472637944124966
2025-08-11 12:00:00,-0.1273106694761911,-0.27301806,0.14570739263852447
2025-08-11 12:30:00,-0.1466697918571447,-0.2855768,0.13890699871406806
2025-08-11 13:00:00,-0.16330229123809417,-0.29580423,0.13250194112083832
2025-08-11 13:30:00,-0.1757843526190466,-0.3036522,0.12786784450352726
2025-08-11 14:00:00,-0.1760593079999978,-0.30920509,0.133145777039141
2025-08-11 14:30:00,-0.17402948238095098,-0.3125963,0.13856680892268367
2025-08-11 15:00:00,-0.16420873576190645,-0.31345442,0.1492456836125595
2025-08-11 15:30:00,-0.15102860314285826,-0.31068495,0.15965634601676393
2025-08-11 16:00:00,-0.1394127685238108,-0.3051534,0.16574063118207605
2025-08-11 16:30:00,-0.1225095209047635,-0.29811928,0.17560975585724517
2025-08-11 17:00:00,-0.10836811528571548,-0.2906138,0.1822456850015312
2025-08-11 17:30:00,-0.09342578866666487,-0.28342003,0.18999423763567277
2025-08-11 18:00:00,-0.08075315504761842,-0.2772104,0.19645725936201902
2025-08-11 18:30:00,-0.07254714442857244,-0.27252308,0.1999759309136059
2025-08-11 19:00:00,-0.062054027809522766,-0.26989195,0.2078379196983355
2025-08-11 19:30:00,-0.05862354319047607,-0.2696945,0.21107096393156372
2025-08-11 20:00:00,-0.058936873571427746,-0.2722362,0.21329932461544665
2025-08-11 20:30:00,-0.06035976595238301,-0.2776171,0.21725733094855693
2025-08-11 21:00:00,-0.06303283433333196,-0.28574225,0.2227094187317773
2025-08-11 21:30:00,-0.0678151127142874,-0.2962816,0.22846649324465118
2025-08-11 22:00:00,-0.07153511109523696,-0.30873373,0.23719862041301804
2025-08-11 22:30:00,-0.07772572347618953,-0.32240963,0.24468390634558781
2025-08-11 23:00:00,-0.08305510785714153,-0.3365344,0.2534793028579616
2025-08-11 23:30:00,-0.0894489662380954,-0.35031345,0.2608644886283139
2025-08-12 00:00:00,-0.09155190361904655,-0.36293867,0.2713867686851069
2025-08-12 00:30:00,-0.08910023599999878,-0.37366945,0.2845692095146802
2025-08-12 01:00:00,-0.08826562938095157,-0.38181683,0.2935512048303979
2025-08-12 01:30:00,-0.08034536576190492,-0.38687634,0.3065309789188812
2025-08-12 02:00:00,-0.07304799614285674,-0.388508,0.31545999588633333
2025-08-12 02:30:00,-0.06212755652380917,-0.38668492,0.3245573678402808
2025-08-12 03:00:00,-0.04570110790476294,-0.38160664,0.3359055305267861
2025-08-12 03:30:00,-0.02754452828571662,-0.37363422,0.34608969088390007
2025-08-12 04:00:00,-0.0028525536666658257,-0.36338362,0.3605310673107359
2025-08-12 04:30:00,0.014321921952385323,-0.35160074,0.3659226583320087
2025-08-12 05:00:00,0.02700455557142886,-0.339163,0.3661675609234491
2025-08-12 05:30:00,0.03932565419047546,-0.3270089,0.36633455721705627
2025-08-12 06:00:00,0.045264165809522756,-0.3160837,0.3613478652743207
2025-08-12 06:30:00,0.04945048342857031,-0.30722374,0.3566742206684079
2025-08-12 07:00:00,0.04789465204761916,-0.30109662,0.34899127022312576
2025-08-12 07:30:00,0.04297943466666655,-0.2981772,0.3411566471433969
2025-08-12 08:00:00,0.03854869128571356,-0.29870743,0.3372561168800434
2025-08-12 08:30:00,0.023178561904763775,-0.3026525,0.32583106992516475
2025-08-12 09:00:00,0.006269353523807891,-0.30981222,0.3160815714746288
2025-08-12 09:30:00,-0.013682924857143024,-0.3212192,0.30753628099918023
2025-08-12 10:00:00,-0.03269818723809359,-0.3356888,0.3029906123815811
2025-08-12 10:30:00,-0.05598450161904751,-0.3516077,0.29562320850401463
