timestamp,observed,predicted,residual
2025-08-04 19:00:00,0.02047453119047715,0.023424907,-0.002950375465668901
2025-08-04 19:30:00,0.02053795480952426,0.019292586,0.0012453692577855217
2025-08-04 20:00:00,0.021935017428571155,0.014653691,0.0072813263379277494
2025-08-04 20:30:00,0.025347958047618756,0.009750616,0.01559734224223126
2025-08-04 21:00:00,0.028015065666665603,0.0048299297,0.023185135990758707
2025-08-04 21:30:00,0.03584419128571325,0.0001057553,0.03573843598393877
2025-08-04 22:00:00,0.04431156090476295,-0.0042471774,0.04855873829700729
2025-08-04 22:30:00,0.054476167523810105,-0.008091914,0.06256808106000109
2025-08-04 23:00:00,0.0687758621428555,-0.011354991,0.08013085337769446
2025-08-04 23:30:00,0.08125292476190654,-0.014039887,0.09529281187726585
2025-08-05 00:00:00,0.09985121538095232,-0.01615981,0.11601102550678011
2025-08-05 00:30:00,0.11508011999999954,-0.017766668,0.13284678752994014
2025-08-05 01:00:00,0.12964117361904778,-0.018941108,0.14858228175641694
2025-08-05 01:30:00,0.14528437623809567,-0.01976887,0.16505324574242822
2025-08-05 02:00:00,0.1628257368571455,-0.020325037,0.1831507735765869
2025-08-05 02:30:00,0.17727372047618772,-0.020665688,0.1979394089163914
2025-08-05 03:00:00,0.18925863409523974,-0.020817244,0.21007587852065573
2025-08-05 03:30:00,0.1981500397142868,-0.020791521,0.2189415610101919
2025-08-05 04:00:00,0.2111720143333354,-0.020556772,0.23172878646108294
2025-08-05 04:30:00,0.21588569995238102,-0.02005344,0.23593914065732277
2025-08-05 05:00:00,0.21553276257142545,-0.019197872,0.23473063447997095
2025-08-05 05:30:00,0.20911355419047611,-0.017874194,0.22698774849959152
2025-08-05 06:00:00,0.20076096880952457,-0.015969785,0.21673075373987297
2025-08-05 06:30:00,0.18875022542856848,-0.013345605,0.20209583019100344
2025-08-05 07:00:00,0.17539597404762028,-0.009884393,0.1852803668902707
2025-08-05 07:30:00,0.1610826436666639,-0.0055017974,0.16658444108943057
2025-08-05 08:00:00,0.14528067228571478,-0.00014011681,0.14542078909767758
2025-08-05 08:30:00,0.13194177090476278,0.0062421304,0.12569964048738602
2025-08-05 09:00:00,0.11332532552380935,0.013647492,0.09967783348013536
2025-08-05 09:30:00,0.09780690714285711,0.022028927,0.07577798038289885
2025-08-05 10:00:00,0.08447568076190581,0.031285398,0.05319028305348983
2025-08-05 10:30:00,0.07190015638095108,0.04131077,0.03058938780647484
2025-08-05 11:00:00,0.06193599099999895,0.051943522,0.009992469053330323
2025-08-05 11:30:00,0.05365919361904716,0.06296351,-0.009304314450468067
2025-08-05 12:00:00,0.048247308238096705,0.074085,-0.02583768893902732
2025-08-05 12:30:00,0.03675173885714175,0.0849905,-0.04823876254666684
2025-08-05 13:00:00,0.02721709047619126,0.09534494,-0.06812784786161163
2025-08-05 13:30:00,0.021383363095238122,0.10482086,-0.08343749931721457
2025-08-05 14:00:00,0.018170863714283808,0.11312351,-0.09495264259331812
2025-08-05 14:30:00,0.017589461333334486,0.11999796,-0.10240850197595354
2025-08-05 15:00:00,0.02054314695237967,0.12526184,-0.10471869625211862
2025-08-05 15:30:00,0.018211744571427865,0.12876849,-0.11055674419333501
2025-08-05 16:00:00,0.01841358819047602,0.13043652,-0.11202293655832617
2025-08-05 16:30:00,0.01833420380952411,0.13025947,-0.11192526534197278
2025-08-05 17:00:00,0.01418468842856945,0.12829573,-0.11411104609615742
2025-08-05 17:30:00,0.008707015047618874,0.124668375,-0.11596135961001204
2025-08-05 18:00:00,-7.728133333333086e-05,0.119554654,-0.11963193509710439
2025-08-05 18:30:00,-0.011121401714287407,0.11317982,-0.12430121951004089
2025-08-05 19:00:00,-0.022130303095237707,0.10574966,-0.12787996233548352
2025-08-05 19:30:00,-0.0350396874761915,0.09746139,-0.13250107499125957
2025-08-05 20:00:00,-0.04937056185714311,0.08851869,-0.137889248449722
2025-08-05 20:30:00,-0.06061792823809717,0.07913731,-0.1397552386238012
2025-08-05 21:00:00,-0.07081603961904907,0.0695432,-0.14035923737009431
2025-08-05 21:30:00,-0.07616077399999946,0.059976194,-0.13613696805388778
2025-08-05 22:00:00,-0.07771660538095189,0.050631665,-0.12834827007430744
2025-08-05 22:30:00,-0.07485077076190647,0.041675754,-0.11652652465337451
2025-08-05 23:00:00,-0.06962739214285714,0.033240326,-0.10286771789177758
2025-08-05 23:30:00,-0.06196094352381132,0.02539281,-0.08735375340657137
2025-08-06 00:00:00,-0.051216205904762814,0.018143175,-0.06935938107458836
2025-08-06 00:30:00,-0.036496994285714575,0.011438351,-0.047935345410239645
2025-08-06 01:00:00,-0.02269177366666502,0.0051701185,-0.027861892196014586
2025-08-06 01:30:00,-0.006616860047620816,-0.0007982477,-0.005818612351254655
2025-08-06 02:00:00,0.009992965571429499,-0.006624791,0.016617756411280403
2025-08-06 02:30:00,0.02387849319047809,-0.012478911,0.036357404508363014
2025-08-06 03:00:00,0.037824327809523786,-0.0185022,0.05632652783186361
2025-08-06 03:30:00,0.051848144428570414,-0.024800327,0.07664847110374703
2025-08-06 04:00:00,0.0672101190476191,-0.031411063,0.0986211819736731
2025-08-06 04:30:00,0.07710117266666647,-0.038301047,0.11540221960437055
2025-08-06 05:00:00,0.07779516528571408,-0.045360427,0.12315559263551991
2025-08-06 05:30:00,0.07589547390476119,-0.052423976,0.12831945026651276
2025-08-06 06:00:00,0.0678768795238091,-0.05928731,0.12716418917041555
2025-08-06 06:30:00,0.054801531142857664,-0.06571914,0.12052067369904815
2025-08-06 07:00:00,0.04379262976190261,-0.071465045,0.11525767497560195
2025-08-06 07:30:00,0.031227105380950568,-0.07628701,0.10751411420291483
2025-08-06 08:00:00,0.013024827000000837,-0.07996837,0.09299319749722755
2025-08-06 08:30:00,-0.0029000833809544073,-0.08232513,0.07942504732011066
2025-08-06 09:00:00,-0.018684379761904873,-0.08323701,0.0645526274984177
2025-08-06 09:30:00,-0.036447272142856285,-0.082642145,0.04619487331202729
2025-08-06 10:00:00,-0.049858674523809224,-0.08053056,0.030671886982938976
2025-08-06 10:30:00,-0.06291099790476287,-0.0769259,0.014014905653968207
2025-08-06 11:00:00,-0.0723753392857127,-0.07191762,-0.00045771600423381853
2025-08-06 11:30:00,-0.07931630366666571,-0.06569991,-0.013616391058995883
2025-08-06 12:00:00,-0.0829002070476188,-0.05854413,-0.024356077914394314
2025-08-06 12:30:00,-0.09109902242857225,-0.050795566,-0.04030345613795526
2025-08-06 13:00:00,-0.09746985580952272,-0.042857908,-0.05461194809706316
2025-08-06 13:30:00,-0.10168652219047745,-0.035126954,-0.06655956787338456
2025-08-06 14:00:00,-0.09845380257142645,-0.02797094,-0.0704828626967774
2025-08-06 14:30:00,-0.09340845095238164,-0.021745346,-0.07166310446581318
2025-08-06 15:00:00,-0.08822248533333335,-0.01674703,-0.07147545583511386
2025-08-06 15:30:00,-0.08451296671428342,-0.0132051725,-0.07130779422022958
2025-08-06 16:00:00,-0.08050235109523754,-0.011289409,-0.06921294173345785
2025-08-06 16:30:00,-0.078269279476189,-0.011080383,-0.06718889615305601
2025-08-06 17:00:00,-0.07843432085714254,-0.012581571,-0.06585274985185775
2025-08-06 17:30:00,-0.08166217023809351,-0.015713949,-0.06594822148163713
2025-08-06 18:00:00,-0.08342892261904664,-0.02032272,-0.06310620303017087
2025-08-06 18:30:00,-0.09033260499999815,-0.02618889,-0.06414371548161799
2025-08-06 19:00:00,-0.094060278380951,-0.033090226,-0.06097005202873619
2025-08-06 19:30:00,-0.10163948676190478,-0.04080264,-0.06083684778413874
2025-08-06 20:00:00,-0.10762685314285865,-0.049100183,-0.058526670192361976
2025-08-06 20:30:00,-0.11190163252380719,-0.057720307,-0.05418132526305547
2025-08-06 21:00:00,-0.11499654290476141,-0.0663826,-0.04861394104757605
2025-08-06 21:30:00,-0.1138180762857116,-0.0748178,-0.03900027725397713
2025-08-06 22:00:00,-0.11158500466666652,-0.0827937,-0.028791306951860912
2025-08-06 22:30:00,-0.10387346804761939,-0.09012351,-0.013749956196785498
2025-08-06 23:00:00,-0.09793715042857022,-0.09667748,-0.001259668300426911
2025-08-06 23:30:00,-0.08523149180952286,-0.10239441,0.017162917668187866
2025-08-07 00:00:00,-0.07107473619047604,-0.10728822,0.036213482844195746
2025-08-07 00:30:00,-0.054304427571428934,-0.11141358,0.05710915558801778
2025-08-07 01:00:00,-0.03953025895238057,-0.114884995,0.07535473597168788
2025-08-07 01:30:00,-0.020791354333333043,-0.11783036,0.09703900411231134
2025-08-07 02:00:00,0.0017089092857145347,-0.12040402,0.1221129292375349
2025-08-07 02:30:00,0.021572725904761003,-0.122755684,0.14432840986329143
2025-08-07 03:00:00,0.04014347252380845,-0.12501001,0.16515348610413072
2025-08-07 03:30:00,0.05892514014285744,-0.12725924,0.18618437969726265
2025-08-07 04:00:00,0.07891422076190599,-0.12953813,0.2084523545023311
2025-08-07 04:30:00,0.08711023138095014,-0.13183603,0.2189462582879173
2025-08-07 05:00:00,0.09280054000000303,-0.1340746,0.22687513855079955
2025-08-07 05:30:00,0.09272115561904896,-0.1361542,0.22887536022605887
2025-08-07 06:00:00,0.08623164023809511,-0.13792375,0.22415538753919678
2025-08-07 06:30:00,0.07669151085714075,-0.13920501,0.21589651960233425
2025-08-07 07:00:00,0.06263967047619237,-0.1398008,0.20244047234939946
2025-08-07 07:30:00,0.04838445309523928,-0.13953686,0.18792131070021975
2025-08-07 08:00:00,0.031271998714286854,-0.13824631,0.16951831145175175
2025-08-07 08:30:00,0.01434292133333248,-0.13576165,0.15010456974985165
2025-08-07 09:00:00,-0.007246156047620095,-0.13195422,0.12470806686993667
2025-08-07 09:30:00,-0.02466738242857263,-0.12674548,0.1020780948901911
2025-08-07 10:00:00,-0.040092468809523406,-0.12010462,0.08001214956100958
2025-08-07 10:30:00,-0.05582632719047558,-0.112034634,0.05620830656520832
2025-08-07 11:00:00,-0.06668913357143062,-0.10264561,0.035956479681685985
2025-08-07 11:30:00,-0.0780440889523808,-0.09213545,0.014091362781685213
2025-08-07 12:00:00,-0.08079198333333484,-0.08078501,-6.977048621098492e-06
2025-08-07 12:30:00,-0.09109233371428545,-0.068957195,-0.022135139028349474
2025-08-07 13:00:00,-0.09865838609523811,-0.057060324,-0.041598062439632794
2025-08-07 13:30:00,-0.10049228947619174,-0.04553075,-0.05496153812864993
2025-08-07 14:00:00,-0.09831417485714161,-0.034785606,-0.06352856889009678
2025-08-07 14:30:00,-0.09172974423809414,-0.025212353,-0.06651739114268189
2025-08-07 15:00:00,-0.08506733161904619,-0.0171382,-0.067929131738327
2025-08-07 15:30:00,-0.076783339000001,-0.010848416,-0.06593492298449521
2025-08-07 16:00:00,-0.07167535538095192,-0.006539512,-0.06513584342095212
2025-08-07 16:30:00,-0.06697934476190452,-0.004310673,-0.06266867165916805
2025-08-07 17:00:00,-0.06461333414285796,-0.0041781203,-0.06043521385386007
2025-08-07 17:30:00,-0.06413026252380974,-0.0060612084,-0.058069054089406796
2025-08-07 18:00:00,-0.06540486590476126,-0.009813018,-0.055591847761584226
2025-08-07 18:30:00,-0.06899192528571277,-0.015186981,-0.053804943987683346
2025-08-07 19:00:00,-0.07715113366666748,-0.021932822,-0.055218311945828935
2025-08-07 19:30:00,-0.08522249104762072,-0.02979262,-0.055429871178507756
2025-08-07 20:00:00,-0.09191525242857113,-0.0384774,-0.05343785397342815
2025-08-07 20:30:00,-0.10089292580952319,-0.047670837,-0.053222088317772476
2025-08-07 21:00:00,-0.10883353819047609,-0.057031125,-0.051802413360230115
2025-08-07 21:30:00,-0.11115507157142906,-0.06622525,-0.044929818525870135
2025-08-07 22:00:00,-0.11157831595237841,-0.074942015,-0.03663630084093203
2025-08-07 22:30:00,-0.1107437093333312,-0.08293228,-0.02781143081942282
2025-08-07 23:00:00,-0.10872923371428492,-0.0900146,-0.018714634450616857
2025-08-07 23:30:00,-0.10058818009523787,-0.09608562,-0.004502557188552997
2025-08-08 00:00:00,-0.0886635734761916,-0.101118006,0.012454432335976526
2025-08-08 00:30:00,-0.07632712485714317,-0.105153926,0.02882680085973381
2025-08-08 01:00:00,-0.0603577372380952,-0.10829812,0.04794038564474782
2025-08-08 01:30:00,-0.04162650761904837,-0.110721156,0.06909464838204263
2025-08-08 02:00:00,-0.024461901000001222,-0.11262765,0.08816574681713363
2025-08-08 02:30:00,-0.00031703238095346763,-0.11421991,0.11390287901554998
2025-08-08 03:00:00,0.021347222238096358,-0.11570024,0.1370474596910802
2025-08-08 03:30:00,0.043797047857144354,-0.11724824,0.16104528499017048
2025-08-08 04:00:00,0.06355533847618898,-0.118976526,0.18253186443854175
2025-08-08 04:30:00,0.07766933109523648,-0.12093215,0.19860147800208922
2025-08-08 05:00:00,0.08479319271428758,-0.12310676,0.20789995548112566
2025-08-08 05:30:00,0.08837196633333241,-0.12544799,0.21381995484346425
2025-08-08 06:00:00,0.0838709159523792,-0.12783766,0.211708573880846
2025-08-08 06:30:00,0.07493065557142944,-0.13010173,0.20503238103052826
2025-08-08 07:00:00,0.06383390319047809,-0.13203904,0.19587294351755025
2025-08-08 07:30:00,0.04901622980952358,-0.13342899,0.18244522065043545
2025-08-08 08:00:00,0.030778863428571782,-0.13403891,0.16481777369830902
2025-08-08 08:30:00,0.007967023047617821,-0.13366327,0.14163028994481935
2025-08-08 09:00:00,-0.015108370333331948,-0.13209048,0.11698210880218135
2025-08-08 09:30:00,-0.04051389471428468,-0.12914628,0.08863238319022582
2025-08-08 10:00:00,-0.061419771095236025,-0.12469601,0.06327623776582889
2025-08-08 10:30:00,-0.07691735847618991,-0.11866971,0.04175235257718152
2025-08-08 11:00:00,-0.09306538385714579,-0.111091934,0.01802655028735113
2025-08-08 11:30:00,-0.10644389223809522,-0.1021015,-0.004342394885971962
2025-08-08 12:00:00,-0.11570731261904747,-0.091932446,-0.023774866854505847
2025-08-08 12:30:00,-0.1239863040000017,-0.080923125,-0.04306317885218218
2025-08-08 13:00:00,-0.1333200313809503,-0.06948555,-0.06383447877198348
2025-08-08 13:30:00,-0.13844068876190577,-0.05806467,-0.08037601939125452
2025-08-08 14:00:00,-0.14530915214285656,-0.047114205,-0.09819494752750202
2025-08-08 14:30:00,-0.15212485252380833,-0.03707794,-0.11504691152334676
2025-08-08 15:00:00,-0.1594228329047616,-0.028381577,-0.13104125614315826
2025-08-08 15:30:00,-0.1670998922857131,-0.02140006,-0.14569983178103818
2025-08-08 16:00:00,-0.1778297596666662,-0.01644948,-0.16138028028045576
2025-08-08 16:30:00,-0.187807081047616,-0.013741178,-0.17406590260954857
2025-08-08 17:00:00,-0.20164580642857205,-0.013353021,-0.18829278554447543
2025-08-08 17:30:00,-0.21500238280952225,-0.015260209,-0.19974217348009596
2025-08-08 18:00:00,-0.22875545119047663,-0.01934178,-0.20941367131770156
2025-08-08 18:30:00,-0.24251619457142828,-0.02538546,-0.2171307346864271
2025-08-08 19:00:00,-0.2529198769523826,-0.033117108,-0.2198027689053741
2025-08-08 19:30:00,-0.26857123433333463,-0.042242646,-0.22632858811598844
2025-08-08 20:00:00,-0.28098846971428504,-0.052442748,-0.22854572161471953
2025-08-08 20:30:00,-0.29518873009523844,-0.06341082,-0.2317779115184257
2025-08-08 21:00:00,-0.3104105704761901,-0.074869014,-0.23554155615343236
2025-08-08 21:30:00,-0.3206713138571428,-0.08658027,-0.2340910448184656
2025-08-08 22:00:00,-0.32900854923809647,-0.098350845,-0.23065770396078705
2025-08-08 22:30:00,-0.33613082761904767,-0.11005283,-0.22607799614808133
2025-08-08 23:00:00,-0.3406318779999987,-0.121602796,-0.2190290819818751
2025-08-08 23:30:00,-0.3397269643809521,-0.13297988,-0.20674707963726163
2025-08-09 00:00:00,-0.33482990176190547,-0.14420171,-0.1906281909417074
2025-08-09 00:30:00,-0.32759283914285614,-0.1553123,-0.17228053941446259
2025-08-09 01:00:00,-0.31482687352380906,-0.16636936,-0.1484575098582283
2025-08-09 01:30:00,-0.299904415904763,-0.17741159,-0.12249282985854415
2025-08-09 02:00:00,-0.2810347662857147,-0.18849693,-0.09253783389836273
2025-08-09 02:30:00,-0.26076678266666936,-0.19966917,-0.06109761526726293
2025-08-09 03:00:00,-0.23838726404761904,-0.2109707,-0.027416564260479143
2025-08-09 03:30:00,-0.2196912534285721,-0.22244489,0.0027536385010543674
2025-08-09 04:00:00,-0.19878818180952398,-0.23409937,0.035311191411873416
2025-08-09 04:30:00,-0.1794241891904755,-0.24590261,0.06647842361489101
2025-08-09 05:00:00,-0.17172032757142866,-0.25779346,0.0860731287445656
2025-08-09 05:30:00,-0.16886984295238205,-0.26967737,0.10080752783428482
2025-08-09 06:00:00,-0.16937874433333258,-0.28141063,0.1120318901843371
2025-08-09 06:30:00,-0.17311409271428482,-0.29280394,0.11968985044291122
2025-08-09 07:00:00,-0.18356821309524002,-0.30364156,0.12007334459824143
2025-08-09 07:30:00,-0.19642264047618938,-0.31367388,0.11725124320033956
2025-08-09 08:00:00,-0.21511706785714374,-0.3226402,0.1075231425329472
2025-08-09 08:30:00,-0.2324557932380935,-0.33027452,0.0978187290664414
2025-08-09 09:00:00,-0.2559685096190469,-0.33632794,0.08035943060655432
2025-08-09 09:30:00,-0.27730157800000177,-0.3405775,0.06327593497950568
2025-08-09 10:00:00,-0.2966035493809537,-0.34287125,0.04626769934112274
2025-08-09 10:30:00,-0.3187726267619055,-0.34311134,0.024338709469326203
2025-08-09 11:00:00,-0.34031126614285717,-0.34126577,0.0009545016698717101
2025-08-09 11:30:00,-0.35639665952380967,-0.33743843,-0.018958225161398168
2025-08-09 12:00:00,-0.36817345690476166,-0.3318559,-0.036317563769690864
2025-08-09 12:30:00,-0.38046227228571416,-0.32483914,-0.05562312734056951
2025-08-09 13:00:00,-0.389020297666666,-0.31677452,-0.07224578036892126
2025-08-09 13:30:00,-0.39090463904761924,-0.30811173,-0.08279291180991782
2025-08-09 14:00:00,-0.39771266442857117,-0.29932338,-0.09838928443513245
2025-08-09 14:30:00,-0.3955422248095235,-0.2908993,-0.10464291827380268
2025-08-09 15:00:00,-0.3933091531904758,-0.2832907,-0.11001843916497839
2025-08-09 15:30:00,-0.3887460815714286,-0.27692282,-0.1118232595728324
2025-08-09 16:00:00,-0.3839193259523813,-0.2721493,-0.11177003133758945
2025-08-09 16:30:00,-0.37641871033333274,-0.26922616,-0.10719254670761558
2025-08-09 17:00:00,-0.37070098871428536,-0.2683347,-0.10236630195815133
2025-08-09 17:30:00,-0.3677526530952372,-0.26957563,-0.09817702743720191
2025-08-09 18:00:00,-0.36560523847619025,-0.27294347,-0.09266177157441108
2025-08-09 18:30:00,-0.36519027985714286,-0.27832252,-0.08686776198528617
2025-08-09 19:00:00,-0.37067562823809547,-0.28552628,-0.08514935260332984
2025-08-09 19:30:00,-0.37870957261904764,-0.29430327,-0.08440630442484903
2025-08-09 20:00:00,-0.3862184740000003,-0.3043261,-0.08189238676359589
2025-08-09 20:30:00,-0.39396584038095334,-0.31527007,-0.07869577411966183
2025-08-09 21:00:00,-0.4015527237619043,-0.32677206,-0.07478065979133852
2025-08-09 21:30:00,-0.41188377414285815,-0.3384715,-0.07341227207719958
2025-08-09 22:00:00,-0.4207988155238107,-0.3500196,-0.07077921155614408
2025-08-09 22:30:00,-0.4277628049047628,-0.36110193,-0.06666087953168542
2025-08-09 23:00:00,-0.43372495228571517,-0.3714367,-0.06228826696199996
2025-08-09 23:30:00,-0.43583556466666573,-0.3808009,-0.05503466182319039
2025-08-10 00:00:00,-0.4341649490476199,-0.38905093,-0.04511401830917078
2025-08-10 00:30:00,-0.4302598594285711,-0.39611775,-0.03414211259858452
2025-08-10 01:00:00,-0.4219781918095249,-0.4020027,-0.01997549958692968
2025-08-10 01:30:00,-0.40635266419047694,-0.40679985,0.00044718865757603643
2025-08-10 02:00:00,-0.3943577505714283,-0.41067657,0.016318818175138472
2025-08-10 02:30:00,-0.3743083629523809,-0.41383743,0.03952906990894722
2025-08-10 03:00:00,-0.3535382303333334,-0.4164994,0.06296117576598603
2025-08-10 03:30:00,-0.3318190187142852,-0.41887215,0.087053129084253
2025-08-10 04:00:00,-0.3126033150952374,-0.42116287,0.1085595584113086
2025-08-10 04:30:00,-0.29254392747618824,-0.42355275,0.13100882406494946
2025-08-10 05:00:00,-0.27348870685714416,-0.42617762,0.1526889140306122
2025-08-10 05:30:00,-0.2580542312380941,-0.4291253,0.1710710777523844
2025-08-10 06:00:00,-0.2435612906190467,-0.4324192,0.18885792005333185
2025-08-10 06:30:00,-0.2360760249999999,-0.43601322,0.19993719674072274
2025-08-10 07:00:00,-0.22878400538095264,-0.4398028,0.21101879026762219
2025-08-10 07:30:00,-0.227753827761907,-0.44362414,0.21587031107018528
2025-08-10 08:00:00,-0.2283154921428591,-0.44724268,0.21892718506890238
2025-08-10 08:30:00,-0.23001193752381027,-0.45041955,0.22040760764983475
2025-08-10 09:00:00,-0.23607728590476465,-0.45288453,0.21680723915588904
2025-08-10 09:30:00,-0.23931281028571458,-0.45436695,0.21505414189514785
2025-08-10 10:00:00,-0.2502086416666679,-0.4546186,0.20440996132443623
2025-08-10 10:30:00,-0.25266311404761893,-0.45344904,0.20078592660370248
2025-08-10 11:00:00,-0.2572894284285712,-0.45072335,0.19343392161949396
2025-08-10 11:30:00,-0.2599020588095222,-0.44637018,0.1864681256120171
2025-08-10 12:00:00,-0.2583567071904759,-0.44039837,0.18204165806869466
2025-08-10 12:30:00,-0.2542956535714274,-0.43288222,0.17858656598156636
2025-08-10 13:00:00,-0.24467047795238173,-0.42399052,0.17932003990230883
2025-08-10 13:30:00,-0.2324845123333343,-0.41394752,0.18146301030689396
2025-08-10 14:00:00,-0.21766964371428477,-0.40304387,0.18537422244324697
2025-08-10 14:30:00,-0.1998645990952383,-0.39160654,0.19174194039260045
2025-08-10 15:00:00,-0.18182876447618834,-0.3799699,0.1981411304098285
2025-08-10 15:30:00,-0.16310753485714377,-0.36847576,0.20536823013270913
2025-08-10 16:00:00,-0.14481569123809657,-0.35742614,0.21261044549400487
2025-08-10 16:30:00,-0.12652397861904588,-0.34711966,0.22059568056636367
2025-08-10 17:00:00,-0.11195073099999853,-0.33776933,0.22581859854788355
2025-08-10 17:30:00,-0.09526840438094986,-0.32952532,0.23425691734108078
2025-08-10 18:00:00,-0.0846169987619054,-0.32246503,0.23784803357719067
2025-08-10 18:30:00,-0.07621006714285582,-0.31657845,0.24036838067590027
2025-08-10 19:00:00,-0.07230497752380918,-0.31177688,0.23947189892577578
2025-08-10 19:30:00,-0.06992909790476164,-0.3078858,0.23795669792691865
2025-08-10 20:00:00,-0.0716958502857139,-0.30466583,0.23296998342591024
2025-08-10 20:30:00,-0.07444690066666551,-0.30183402,0.22738711637167983
2025-08-10 21:00:00,-0.08035628504761888,-0.29908144,0.21872515969267653
2025-08-10 21:30:00,-0.08618549342857319,-0.29610363,0.2099181330610661
2025-08-10 22:00:00,-0.0952586928095253,-0.29262063,0.19736193626266402
2025-08-10 22:30:00,-0.10268961219047576,-0.28839725,0.1857076403691861
2025-08-10 23:00:00,-0.10739390857142984,-0.28324947,0.17585555903988304
2025-08-10 23:30:00,-0.11317267895238026,-0.2770716,0.1638989162395753
2025-08-11 00:00:00,-0.11261162533333241,-0.26980853,0.1571969054741627
2025-08-11 00:30:00,-0.11156609771428451,-0.26148805,0.14992195250811235
2025-08-11 01:00:00,-0.10540350909523671,-0.25221118,0.14680767421431834
2025-08-11 01:30:00,-0.09654938547619071,-0.24215198,0.14560259015552315
2025-08-11 02:00:00,-0.08141600685714524,-0.23153405,0.15011804205776413
2025-08-11 02:30:00,-0.06409543623809537,-0.22062367,0.15652823577041902
2025-08-11 03:00:00,-0.0459288566190455,-0.20970356,0.16377470802481436
2025-08-11 03:30:00,-0.023137496000000334,-0.19906363,0.1759261329119717
2025-08-11 04:00:00,0.0015544786190461446,-0.1889743,0.19052878460640424
2025-08-11 04:30:00,0.019793559238094376,-0.17968817,0.1994817297903481
2025-08-11 05:00:00,0.033591104857144095,-0.17141241,0.20500351320904228
2025-08-11 05:30:00,0.04696680847618941,-0.16428304,0.21124984566185837
2025-08-11 06:00:00,0.05307895909523677,-0.15838003,0.21145899068093013
2025-08-11 06:30:00,0.056280978714285404,-0.15369084,0.2099718234885316
2025-08-11 07:00:00,0.05156900733333581,-0.15013625,0.20170525461059563
2025-08-11 07:30:00,0.044524710952379074,-0.14755678,0.19208149272117792
2025-08-11 08:00:00,0.03414857257142826,-0.14573209,0.17988066244855686
2025-08-11 08:30:00,0.019403531190476404,-0.14437412,0.1637776484456873
2025-08-11 09:00:00,-0.0012518171904750911,-0.14315727,0.141905456340485
2025-08-11 09:30:00,-0.02242672757143,-0.14175063,0.11932390614515326
2025-08-11 10:00:00,-0.04461347995238086,-0.13981703,0.09520354928536634
2025-08-11 10:30:00,-0.0677515053333349,-0.13703318,0.06928167406901647
2025-08-11 11:00:00,-0.08922751271428535,-0.13315785,0.043930336597543265
2025-08-11 11:30:00,-0.11112755609523961,-0.12805851,0.016930951943281203
2025-08-11 12:00:00,-0.1273106694761911,-0.12169317,-0.005617497915426789
2025-08-11 12:30:00,-0.1466697918571447,-0.11413672,-0.03253307364358651
2025-08-11 13:00:00,-0.16330229123809417,-0.105560854,-0.057741437160755
2025-08-11 13:30:00,-0.1757843526190466,-0.0962439,-0.07954044957816067
2025-08-11 14:00:00,-0.1760593079999978,-0.08652975,-0.08952956134834833
2025-08-11 14:30:00,-0.17402948238095098,-0.076801926,-0.09722755648335271
2025-08-11 15:00:00,-0.16420873576190645,-0.06746713,-0.09674160504129106
2025-08-11 15:30:00,-0.15102860314285826,-0.058951292,-0.09207731095588279
2025-08-11 16:00:00,-0.1394127685238108,-0.051656697,-0.08775607157838194
2025-08-11 16:30:00,-0.1225095209047635,-0.04593745,-0.076572072164758
2025-08-11 17:00:00,-0.10836811528571548,-0.042084605,-0.06628351078399124
2025-08-11 17:30:00,-0.09342578866666487,-0.04030371,-0.05312207781857184
2025-08-11 18:00:00,-0.08075315504761842,-0.04071782,-0.04003533347936776
2025-08-11 18:30:00,-0.07254714442857244,-0.043337602,-0.029209542260250826
2025-08-11 19:00:00,-0.062054027809522766,-0.048105806,-0.013948221697233337
2025-08-11 19:30:00,-0.05862354319047607,-0.054897297,-0.003726246016737593
2025-08-11 20:00:00,-0.058936873571427746,-0.06351255,0.004575675232855396
2025-08-11 20:30:00,-0.06035976595238301,-0.07362807,0.01326830201789287
2025-08-11 21:00:00,-0.06303283433333196,-0.08484317,0.021810339289753067
2025-08-11 21:30:00,-0.0678151127142874,-0.09667887,0.028863755221846935
2025-08-11 22:00:00,-0.07153511109523696,-0.10861954,0.037084429834557356
2025-08-11 22:30:00,-0.07772572347618953,-0.120175995,0.04245027145646199
2025-08-11 23:00:00,-0.08305510785714153,-0.13088267,0.047827557657804456
2025-08-11 23:30:00,-0.0894489662380954,-0.14034863,0.05089966192524231
2025-08-12 00:00:00,-0.09155190361904655,-0.14826566,0.056713756190065995
2025-08-12 00:30:00,-0.08910023599999878,-0.1544259,0.06532566815477875
2025-08-12 01:00:00,-0.08826562938095157,-0.15874292,0.07047729018329556
2025-08-12 01:30:00,-0.08034536576190492,-0.16121253,0.08086716795048217
2025-08-12 02:00:00,-0.07304799614285674,-0.1619381,0.08889010491038117
2025-08-12 02:30:00,-0.06212755652380917,-0.16112193,0.09899437812851933
2025-08-12 03:00:00,-0.04570110790476294,-0.15902935,0.11332824177995232
2025-08-12 03:30:00,-0.02754452828571662,-0.15595977,0.1284152417977108
2025-08-12 04:00:00,-0.0028525536666658257,-0.15223229,0.1493797356476042
2025-08-12 04:30:00,0.014321921952385323,-0.14814794,0.16246986258806648
2025-08-12 05:00:00,0.02700455557142886,-0.14399199,0.1709965474489847
