date_time,observed,predicted
2025-08-04 11:00:00,0.0100375382857131,-2.7548979715255526
2025-08-04 11:30:00,0.0051299959047608,-2.754996315510456
2025-08-04 12:00:00,0.004995654523809,-2.755367725962312
2025-08-04 12:30:00,0.0012811371428576,-2.754750009981314
2025-08-04 13:00:00,0.0031856987619029,-2.753170186722156
2025-08-04 13:30:00,0.0038148653809513,-2.75166278105524
2025-08-04 14:00:00,0.0078132870000005,-2.7497259940655883
2025-08-04 14:30:00,0.0141164896190499,-2.7469141018898786
2025-08-04 15:00:00,0.0178336832380969,-2.7448706888512087
2025-08-04 15:30:00,0.0218419738571409,-2.742559897624947
2025-08-04 16:00:00,0.0260282914761884,-2.740442867029831
2025-08-04 16:30:00,0.0264333810952384,-2.7385221948707037
2025-08-04 17:00:00,0.0230649177142865,-2.7361044397564083
2025-08-04 17:30:00,0.0257121563333331,-2.734937287668079
2025-08-04 18:00:00,0.0241486499523819,-2.7345849343475157
2025-08-04 18:30:00,0.0214052745714288,-2.7336214991574384
2025-08-04 19:00:00,0.0204745311904772,-2.733617249967981
2025-08-04 19:30:00,0.0205379548095241,-2.733395333754699
2025-08-04 20:00:00,0.0219350174285712,-2.733748569571355
2025-08-04 20:30:00,0.0253479580476188,-2.7344952569038643
2025-08-04 21:00:00,0.0280150656666655,-2.7348005617951183
2025-08-04 21:30:00,0.0358441912857134,-2.7351555921755923
2025-08-04 22:00:00,0.0443115609047628,-2.73554104754475
2025-08-04 22:30:00,0.0544761675238099,-2.7352811024178227
2025-08-04 23:00:00,0.0687758621428553,-2.734377066875724
2025-08-04 23:30:00,0.0812529247619064,-2.734499918905422
2025-08-05 00:00:00,0.0998512153809525,-2.7339040539738297
2025-08-05 00:30:00,0.1150801199999997,-2.733106827798993
2025-08-05 01:00:00,0.1296411736190479,-2.7326190456739874
2025-08-05 01:30:00,0.1452843762380957,-2.7323009996188525
2025-08-05 02:00:00,0.1628257368571457,-2.7322106358410037
2025-08-05 02:30:00,0.1772737204761876,-2.7324644091997454
2025-08-05 03:00:00,0.1892586340952398,-2.7325909091190392
2025-08-05 03:30:00,0.198150039714287,-2.733598576890433
2025-08-05 04:00:00,0.2111720143333353,-2.7347152263945156
2025-08-05 04:30:00,0.2158856999523812,-2.7361216225572975
2025-08-05 05:00:00,0.2155327625714256,-2.738233894627283
2025-08-05 05:30:00,0.2091135541904762,-2.7400350889101723
2025-08-05 06:00:00,0.2007609688095246,-2.7428811834843847
2025-08-05 06:30:00,0.1887502254285684,-2.7451521769141225
2025-08-05 07:00:00,0.1753959740476205,-2.747309208018139
2025-08-05 07:30:00,0.1610826436666637,-2.749650993240584
2025-08-05 08:00:00,0.1452806722857147,-2.752316821326068
2025-08-05 08:30:00,0.131941770904763,-2.754454661638306
2025-08-05 09:00:00,0.1133253255238095,-2.7561721044979883
2025-08-05 09:30:00,0.0978069071428571,-2.7573615372152234
2025-08-05 10:00:00,0.0844756807619058,-2.7592560744277232
2025-08-05 10:30:00,0.0719001563809509,-2.7597324638561656
2025-08-05 11:00:00,0.0619359909999988,-2.759344042041533
2025-08-05 11:30:00,0.0536591936190471,-2.757920173951169
2025-08-05 12:00:00,0.0482473082380969,-2.7561663243904633
2025-08-05 12:30:00,0.0367517388571416,-2.7537880816671882
2025-08-05 13:00:00,0.0272170904761914,-2.7511805452212066
2025-08-05 13:30:00,0.021383363095238,-2.748409335200148
2025-08-05 14:00:00,0.0181708637142838,-2.745384057954376
2025-08-05 14:30:00,0.0175894613333347,-2.7427792512365756
2025-08-05 15:00:00,0.0205431469523797,-2.739273630059176
2025-08-05 15:30:00,0.0182117445714278,-2.7362968634586524
2025-08-05 16:00:00,0.0184135881904761,-2.733693476347447
2025-08-05 16:30:00,0.0183342038095242,-2.7312191203738005
2025-08-05 17:00:00,0.0141846884285696,-2.7291905471154543
2025-08-05 17:30:00,0.0087070150476189,-2.7274500358199396
2025-08-05 18:00:00,-7.728133333317899e-05,-2.726198587489653
2025-08-05 18:30:00,-0.0111214017142875,-2.723908720512709
2025-08-05 19:00:00,-0.0221303030952377,-2.7219536096467287
2025-08-05 19:30:00,-0.0350396874761917,-2.7206302643847384
2025-08-05 20:00:00,-0.0493705618571433,-2.7197543864037463
2025-08-05 20:30:00,-0.0606179282380971,-2.719327660289766
2025-08-05 21:00:00,-0.0708160396190491,-2.7195043928848737
2025-08-05 21:30:00,-0.0761607739999996,-2.718779023243637
2025-08-05 22:00:00,-0.0777166053809517,-2.7184861027697025
2025-08-05 22:30:00,-0.0748507707619063,-2.7181452145007885
2025-08-05 23:00:00,-0.0696273921428571,-2.7171096112060846
2025-08-05 23:30:00,-0.0619609435238115,-2.7158473342733496
2025-08-06 00:00:00,-0.0512162059047627,-2.7140206693912514
2025-08-06 00:30:00,-0.0364969942857145,-2.7118083000296083
2025-08-06 01:00:00,-0.0226917736666649,-2.7096019788092067
2025-08-06 01:30:00,-0.0066168600476206,-2.707071290853844
2025-08-06 02:00:00,0.0099929655714297,-2.704297997923856
2025-08-06 02:30:00,0.023878493190478,-2.702051081159074
2025-08-06 03:00:00,0.0378243278095236,-2.6999833035091925
2025-08-06 03:30:00,0.0518481444285703,-2.6987440100058353
2025-08-06 04:00:00,0.0672101190476193,-2.698151500134946
2025-08-06 04:30:00,0.0771011726666666,-2.698313783444429
2025-08-06 05:00:00,0.0777951652857142,-2.6988785243916404
2025-08-06 05:30:00,0.0758954739047614,-2.699860321842784
2025-08-06 06:00:00,0.0678768795238093,-2.701367604572964
2025-08-06 06:30:00,0.0548015311428575,-2.703553346978214
2025-08-06 07:00:00,0.0437926297619026,-2.7055831119675955
2025-08-06 07:30:00,0.0312271053809507,-2.70800033883805
2025-08-06 08:00:00,0.013024827000001,-2.7105089089462364
2025-08-06 08:30:00,-0.0029000833809542,-2.7125524910679855
2025-08-06 09:00:00,-0.0186843797619049,-2.7146064036651327
2025-08-06 09:30:00,-0.0364472721428561,-2.716673663769756
2025-08-06 10:00:00,-0.0498586745238094,-2.718969377262867
2025-08-06 10:30:00,-0.0629109979047628,-2.720331267629252
2025-08-06 11:00:00,-0.0723753392857129,-2.7201233009755064
2025-08-06 11:30:00,-0.0793163036666657,-2.7194726414825574
2025-08-06 12:00:00,-0.082900207047619,-2.717777551489855
2025-08-06 12:30:00,-0.0910990224285723,-2.7152193346372164
2025-08-06 13:00:00,-0.0974698558095228,-2.713013886522131
2025-08-06 13:30:00,-0.1016865221904774,-2.710542766796522
2025-08-06 14:00:00,-0.0984538025714265,-2.707109517033145
2025-08-06 14:30:00,-0.0934084509523816,-2.7040650391791723
2025-08-06 15:00:00,-0.0882224853333333,-2.7010445997645025
2025-08-06 15:30:00,-0.0845129667142834,-2.6976864599940997
2025-08-06 16:00:00,-0.0805023510952376,-2.695071134610695
2025-08-06 16:30:00,-0.0782692794761892,-2.6925171385623834
2025-08-06 17:00:00,-0.0784343208571427,-2.690575629808444
2025-08-06 17:30:00,-0.0816621702380937,-2.6890648854737718
2025-08-06 18:00:00,-0.0834289226190465,-2.688127211339137
2025-08-06 18:30:00,-0.0903326049999981,-2.6864018305662833
2025-08-06 19:00:00,-0.0940602783809512,-2.684988513672284
2025-08-06 19:30:00,-0.1016394867619048,-2.6839429388386185
2025-08-06 20:00:00,-0.1076268531428588,-2.684168974068241
2025-08-06 20:30:00,-0.1119016325238071,-2.6847044529946085
2025-08-06 21:00:00,-0.1149965429047614,-2.685263970311786
2025-08-06 21:30:00,-0.1138180762857117,-2.685571501605176
2025-08-06 22:00:00,-0.1115850046666664,-2.6859304649451614
2025-08-06 22:30:00,-0.1038734680476192,-2.685986046466765
2025-08-06 23:00:00,-0.0979371504285704,-2.6856323180702026
2025-08-06 23:30:00,-0.0852314918095227,-2.6847558195631245
2025-08-07 00:00:00,-0.071074736190476,-2.684128759417888
2025-08-07 00:30:00,-0.0543044275714288,-2.682624886664339
2025-08-07 01:00:00,-0.0395302589523804,-2.6816631793626486
2025-08-07 01:30:00,-0.0207913543333331,-2.680044070089697
2025-08-07 02:00:00,0.0017089092857145,-2.6786967166950317
2025-08-07 02:30:00,0.0215727259047611,-2.6776417297560733
2025-08-07 03:00:00,0.0401434725238083,-2.6767881769094357
2025-08-07 03:30:00,0.0589251401428574,-2.6766641048495474
2025-08-07 04:00:00,0.0789142207619058,-2.6767200849212465
2025-08-07 04:30:00,0.0871102313809502,-2.677711248404289
2025-08-07 05:00:00,0.0928005400000031,-2.6783994268826445
2025-08-07 05:30:00,0.092721155619049,-2.680243134989318
2025-08-07 06:00:00,0.0862316402380953,-2.682334574458305
2025-08-07 06:30:00,0.0766915108571406,-2.6848721708441667
2025-08-07 07:00:00,0.0626396704761926,-2.687069072074101
2025-08-07 07:30:00,0.0483844530952393,-2.6899427705480834
2025-08-07 08:00:00,0.0312719987142868,-2.6934585508020334
2025-08-07 08:30:00,0.0143429213333323,-2.696524338612078
2025-08-07 09:00:00,-0.0072461560476202,-2.699369441863368
2025-08-07 09:30:00,-0.0246673824285725,-2.7022505844659768
2025-08-07 10:00:00,-0.0400924688095234,-2.7053378627306897
2025-08-07 10:30:00,-0.0558263271904757,-2.7064121577352376
2025-08-07 11:00:00,-0.0666891335714308,-2.7070587778083306
2025-08-07 11:30:00,-0.0780440889523808,-2.706720575632486
2025-08-07 12:00:00,-0.080791983333335,-2.705288231566727
2025-08-07 12:30:00,-0.0910923337142854,-2.7033351987418754
2025-08-07 13:00:00,-0.0986583860952383,-2.700612075035995
2025-08-07 13:30:00,-0.1004922894761919,-2.6978542720051926
2025-08-07 14:00:00,-0.0983141748571416,-2.6946087887121446
2025-08-07 14:30:00,-0.0917297442380942,-2.6913946431039664
2025-08-07 15:00:00,-0.0850673316190464,-2.687385094391015
2025-08-07 15:30:00,-0.0767833390000012,-2.6840870135956383
2025-08-07 16:00:00,-0.0716753553809521,-2.681129700258681
2025-08-07 16:30:00,-0.0669793447619047,-2.678119717161206
2025-08-07 17:00:00,-0.064613334142858,-2.675941234943588
2025-08-07 17:30:00,-0.0641302625238098,-2.673678781399626
2025-08-07 18:00:00,-0.0654048659047614,-2.6728855472069104
2025-08-07 18:30:00,-0.0689919252857127,-2.67080318177673
2025-08-07 19:00:00,-0.0771511336666674,-2.6691875837442685
2025-08-07 19:30:00,-0.0852224910476207,-2.668550471621518
2025-08-07 20:00:00,-0.0919152524285713,-2.6685982274485784
2025-08-07 20:30:00,-0.100892925809523,-2.669398155963203
2025-08-07 21:00:00,-0.1088335381904763,-2.670211431698978
2025-08-07 21:30:00,-0.1111550715714291,-2.6713015392873385
2025-08-07 22:00:00,-0.1115783159523786,-2.671849553726494
2025-08-07 22:30:00,-0.1107437093333314,-2.672327282450528
2025-08-07 23:00:00,-0.1087292337142848,-2.672407327619408
2025-08-07 23:30:00,-0.1005881800952381,-2.672166000357152
2025-08-08 00:00:00,-0.0886635734761918,-2.6716246826124133
2025-08-08 00:30:00,-0.0763271248571433,-2.6706886759755446
2025-08-08 01:00:00,-0.060357737238095,-2.668972261889942
2025-08-08 01:30:00,-0.0416265076190485,-2.667270879579428
2025-08-08 02:00:00,-0.0244619010000011,-2.665804852903969
2025-08-08 02:30:00,-0.0003170323809535,-2.6639488389465273
2025-08-08 03:00:00,0.0213472222380963,-2.6622698822606043
2025-08-08 03:30:00,0.0437970478571443,-2.661550110923702
2025-08-08 04:00:00,0.0635553384761888,-2.6611544042613073
2025-08-08 04:30:00,0.0776693310952363,-2.660973442632458
2025-08-08 05:00:00,0.0847931927142877,-2.66099391488682
2025-08-08 05:30:00,0.0883719663333322,-2.662060200073451
2025-08-08 06:00:00,0.0838709159523793,-2.663772355270573
2025-08-08 06:30:00,0.0749306555714293,-2.665554845883122
2025-08-08 07:00:00,0.0638339031904779,-2.6679574974243563
2025-08-08 07:30:00,0.0490162298095238,-2.670831617889184
2025-08-08 08:00:00,0.0307788634285719,-2.673438359450141
2025-08-08 08:30:00,0.007967023047618,-2.677236633606396
2025-08-08 09:00:00,-0.0151083703333319,-2.6806115150534957
2025-08-08 09:30:00,-0.0405138947142846,-2.684120525605966
2025-08-08 10:00:00,-0.0614197710952362,-2.687170140257282
2025-08-08 10:30:00,-0.0769173584761901,-2.689256336788697
2025-08-08 11:00:00,-0.0930653838571458,-2.6901493880798304
2025-08-08 11:30:00,-0.1064438922380952,-2.690437346131779
2025-08-08 12:00:00,-0.1157073126190475,-2.6893461536653738
2025-08-08 12:30:00,-0.1239863040000015,-2.6874972456957114
2025-08-08 13:00:00,-0.1333200313809504,-2.6852802710263615
2025-08-08 13:30:00,-0.1384406887619056,-2.682428189267964
2025-08-08 14:00:00,-0.1453091521428566,-2.6789924185640968
2025-08-08 14:30:00,-0.1521248525238081,-2.674775843437162
2025-08-08 15:00:00,-0.1594228329047615,-2.6705143170315506
2025-08-08 15:30:00,-0.1670998922857132,-2.6658550845774704
2025-08-08 16:00:00,-0.177829759666666,-2.6619639559709327
2025-08-08 16:30:00,-0.1878070810476162,-2.658996031786353
2025-08-08 17:00:00,-0.201645806428572,-2.6559171169281974
2025-08-08 17:30:00,-0.2150023828095224,-2.6533109809985715
2025-08-08 18:00:00,-0.2287554511904765,-2.651407306387732
2025-08-08 18:30:00,-0.2425161945714282,-2.6496717048990677
2025-08-08 19:00:00,-0.2529198769523826,-2.647756101027932
2025-08-08 19:30:00,-0.2685712343333348,-2.646559683512178
2025-08-08 20:00:00,-0.2809884697142851,-2.6450649599438063
2025-08-08 20:30:00,-0.2951887300952385,-2.6435792786482253
2025-08-08 21:00:00,-0.3104105704761902,-2.642011310395948
2025-08-08 21:30:00,-0.3206713138571428,-2.640378671089366
2025-08-08 22:00:00,-0.3290085492380963,-2.6382249682499763
2025-08-08 22:30:00,-0.3361308276190475,-2.6361997572058455
2025-08-08 23:00:00,-0.3406318779999988,-2.6335154592351095
2025-08-08 23:30:00,-0.339726964380952,-2.6309134976051034
2025-08-09 00:00:00,-0.3348299017619053,-2.6282438925868137
2025-08-09 00:30:00,-0.3275928391428563,-2.625573013338106
2025-08-09 01:00:00,-0.3148268735238092,-2.6234752038476277
2025-08-09 01:30:00,-0.2999044159047629,-2.6204816777252162
2025-08-09 02:00:00,-0.2810347662857146,-2.6180402362665225
2025-08-09 02:30:00,-0.2607667826666692,-2.6152944769921005
2025-08-09 03:00:00,-0.238387264047619,-2.612374374838485
2025-08-09 03:30:00,-0.2196912534285722,-2.6103011435298535
2025-08-09 04:00:00,-0.1987881818095238,-2.608556281463796
2025-08-09 04:30:00,-0.1794241891904757,-2.6070188424431215
2025-08-09 05:00:00,-0.1717203275714287,-2.6059288700514744
2025-08-09 05:30:00,-0.168869842952382,-2.605761705111811
2025-08-09 06:00:00,-0.1693787443333327,-2.6062760163085765
2025-08-09 06:30:00,-0.1731140927142849,-2.6071897898770926
2025-08-09 07:00:00,-0.1835682130952398,-2.6090473559721614
2025-08-09 07:30:00,-0.1964226404761895,-2.6112730605121612
2025-08-09 08:00:00,-0.2151170678571439,-2.6141725672324374
2025-08-09 08:30:00,-0.2324557932380935,-2.617310798523987
2025-08-09 09:00:00,-0.2559685096190468,-2.620809494308305
2025-08-09 09:30:00,-0.2773015780000019,-2.6236794690601193
2025-08-09 10:00:00,-0.2966035493809538,-2.626926214118123
2025-08-09 10:30:00,-0.3187726267619056,-2.629910281686709
2025-08-09 11:00:00,-0.3403112661428571,-2.6309040576443485
2025-08-09 11:30:00,-0.3563966595238095,-2.631069421632086
2025-08-09 12:00:00,-0.3681734569047616,-2.630661390608908
2025-08-09 12:30:00,-0.3804622722857143,-2.6297026566084947
2025-08-09 13:00:00,-0.3890202976666661,-2.627597096815416
2025-08-09 13:30:00,-0.3909046390476192,-2.625081852098017
2025-08-09 14:00:00,-0.3977126644285713,-2.621569783666068
2025-08-09 14:30:00,-0.3955422248095235,-2.618289162683533
2025-08-09 15:00:00,-0.3933091531904757,-2.613954707346914
2025-08-09 15:30:00,-0.3887460815714287,-2.6099923430075473
2025-08-09 16:00:00,-0.3839193259523814,-2.6063767127316844
2025-08-09 16:30:00,-0.3764187103333327,-2.602271717199444
2025-08-09 17:00:00,-0.3707009887142856,-2.598274370076093
2025-08-09 17:30:00,-0.3677526530952371,-2.59520790111549
2025-08-09 18:00:00,-0.3656052384761903,-2.592876924152256
2025-08-09 18:30:00,-0.3651902798571427,-2.5904585839296552
2025-08-09 19:00:00,-0.3706756282380954,-2.588677107035852
2025-08-09 19:30:00,-0.3787095726190475,-2.58803483109154
2025-08-09 20:00:00,-0.3862184740000001,-2.586552142048358
2025-08-09 20:30:00,-0.3939658403809531,-2.5866020688005738
2025-08-09 21:00:00,-0.4015527237619043,-2.5866627222203866
2025-08-09 21:30:00,-0.4118837741428582,-2.5871211309414064
2025-08-09 22:00:00,-0.4207988155238109,-2.587624584915989
2025-08-09 22:30:00,-0.4277628049047628,-2.5885844894054815
2025-08-09 23:00:00,-0.4337249522857154,-2.5892400982770654
2025-08-09 23:30:00,-0.4358355646666656,-2.589423022163091
2025-08-10 00:00:00,-0.43416494904762,-2.5894692684157277
2025-08-10 00:30:00,-0.4302598594285709,-2.589219828558665
2025-08-10 01:00:00,-0.4219781918095251,-2.5879632707893983
2025-08-10 01:30:00,-0.4063526641904769,-2.5862717157927477
2025-08-10 02:00:00,-0.3943577505714284,-2.5846698187219967
2025-08-10 02:30:00,-0.3743083629523809,-2.583027252488635
2025-08-10 03:00:00,-0.3535382303333334,-2.581412115562742
2025-08-10 03:30:00,-0.331819018714285,-2.57932859837959
2025-08-10 04:00:00,-0.3126033150952374,-2.577486822648752
2025-08-10 04:30:00,-0.2925439274761883,-2.5759781175917493
2025-08-10 05:00:00,-0.2734887068571443,-2.574640457696148
2025-08-10 05:30:00,-0.2580542312380942,-2.5739602716273993
2025-08-10 06:00:00,-0.2435612906190465,-2.5739255583202074
2025-08-10 06:30:00,-0.2360760249999998,-2.5742722944213776
2025-08-10 07:00:00,-0.2287840053809526,-2.5753661266118577
2025-08-10 07:30:00,-0.2277538277619069,-2.5777135554247765
2025-08-10 08:00:00,-0.2283154921428589,-2.5794412917736675
2025-08-10 08:30:00,-0.2300119375238101,-2.582543923074288
2025-08-10 09:00:00,-0.2360772859047648,-2.5857696176203326
2025-08-10 09:30:00,-0.2393128102857145,-2.589157350905831
2025-08-10 10:00:00,-0.2502086416666679,-2.592117783197784
2025-08-10 10:30:00,-0.2526631140476191,-2.595222263809802
2025-08-10 11:00:00,-0.2572894284285714,-2.5981553736021747
2025-08-10 11:30:00,-0.259902058809522,-2.6004704754928527
2025-08-10 12:00:00,-0.2583567071904759,-2.6026248975322956
2025-08-10 12:30:00,-0.2542956535714276,-2.603583179262135
2025-08-10 13:00:00,-0.2446704779523818,-2.604508510408432
2025-08-10 13:30:00,-0.2324845123333343,-2.604365011285621
2025-08-10 14:00:00,-0.2176696437142848,-2.603949828068711
2025-08-10 14:30:00,-0.1998645990952381,-2.6033409788329096
2025-08-10 15:00:00,-0.1818287644761882,-2.601986414753141
2025-08-10 15:30:00,-0.163107534857144,-2.601114923346107
2025-08-10 16:00:00,-0.1448156912380964,-2.5989358905085944
2025-08-10 16:30:00,-0.1265239786190457,-2.598197791938342
2025-08-10 17:00:00,-0.1119507309999987,-2.5970890060845466
2025-08-10 17:30:00,-0.0952684043809499,-2.5963239817779153
2025-08-10 18:00:00,-0.0846169987619054,-2.5962687402044846
2025-08-10 18:30:00,-0.076210067142856,-2.59664295218968
2025-08-10 19:00:00,-0.0723049775238093,-2.597966968126738
2025-08-10 19:30:00,-0.0699290979047617,-2.5997281339157796
2025-08-10 20:00:00,-0.0716958502857141,-2.601938076109101
2025-08-10 20:30:00,-0.0744469006666657,-2.6046584622384037
2025-08-10 21:00:00,-0.0803562850476191,-2.607418278593911
2025-08-10 21:30:00,-0.0861854934285732,-2.6102951240236374
2025-08-10 22:00:00,-0.0952586928095255,-2.613098710854567
2025-08-10 22:30:00,-0.1026896121904756,-2.6159023108135933
2025-08-10 23:00:00,-0.1073939085714299,-2.6180712224534606
2025-08-10 23:30:00,-0.1131726789523801,-2.6206001790533806
2025-08-11 00:00:00,-0.1126116253333324,-2.62209972238739
2025-08-11 00:30:00,-0.1115660977142847,-2.6232161804510934
2025-08-11 01:00:00,-0.1054035090952369,-2.623564231554089
2025-08-11 01:30:00,-0.0965493854761905,-2.623651289448377
2025-08-11 02:00:00,-0.0814160068571454,-2.623031255765697
2025-08-11 02:30:00,-0.0640954362380954,-2.622243242681974
2025-08-11 03:00:00,-0.0459288566190454,-2.6209161528719873
2025-08-11 03:30:00,-0.0231374960000005,-2.6196027841630642
2025-08-11 04:00:00,0.0015544786190462,-2.617735717488667
2025-08-11 04:30:00,0.0197935592380944,-2.6161490154266582
2025-08-11 05:00:00,0.0335911048571442,-2.6150277700242985
2025-08-11 05:30:00,0.0469668084761893,-2.6137231525946807
2025-08-11 06:00:00,0.0530789590952367,-2.613500747570782
2025-08-11 06:30:00,0.0562809787142855,-2.6133610753171763
2025-08-11 07:00:00,0.0515690073333356,-2.6140948957926144
2025-08-11 07:30:00,0.0445247109523792,-2.615288183557844
2025-08-11 08:00:00,0.0341485725714283,-2.6175533448807
2025-08-11 08:30:00,0.0194035311904763,-2.620191884599951
2025-08-11 09:00:00,-0.0012518171904751,-2.6229748693275523
2025-08-11 09:30:00,-0.0224267275714302,-2.626547316974121
2025-08-11 10:00:00,-0.0446134799523807,-2.6304442255410865
2025-08-11 10:30:00,-0.067751505333335,-2.633239692030251
2025-08-11 11:00:00,-0.0892275127142854,-2.635277045590004
2025-08-11 11:30:00,-0.1111275560952398,-2.6372424281683466
2025-08-11 12:00:00,-0.1273106694761909,-2.6379679931272384
2025-08-11 12:30:00,-0.1466697918571446,-2.638196848324139
2025-08-11 13:00:00,-0.1633022912380941,-2.6370748593056264
2025-08-11 13:30:00,-0.1757843526190465,-2.6355547891778612
2025-08-11 14:00:00,-0.1760593079999977,-2.6334660252693785
2025-08-11 14:30:00,-0.1740294823809509,-2.6306315463313767
2025-08-11 15:00:00,-0.1642087357619064,-2.6267882422295448
2025-08-11 15:30:00,-0.1510286031428582,-2.622856286788326
2025-08-11 16:00:00,-0.1394127685238106,-2.6187516502134254
2025-08-11 16:30:00,-0.1225095209047633,-2.614484671333221
2025-08-11 17:00:00,-0.1083681152857154,-2.61050142614703
2025-08-11 17:30:00,-0.0934257886666649,-2.606445835427099
2025-08-11 18:00:00,-0.0807531550476183,-2.6033661320564483
2025-08-11 18:30:00,-0.0725471444285723,-2.59974433480124
2025-08-11 19:00:00,-0.0620540278095227,-2.5965879940953682
2025-08-11 19:30:00,-0.058623543190476,-2.594140148197598
2025-08-11 20:00:00,-0.0589368735714277,-2.5937760309608313
2025-08-11 20:30:00,-0.0603597659523831,-2.5938053638936305
2025-08-11 21:00:00,-0.0630328343333321,-2.5951646042807752
2025-08-11 21:30:00,-0.0678151127142872,-2.5970973107495516
2025-08-11 22:00:00,-0.0715351110952371,-2.5987630344979453
2025-08-11 22:30:00,-0.0777257234761894,-2.60133132910726
2025-08-11 23:00:00,-0.0830551078571417,-2.6034282260796062
2025-08-11 23:30:00,-0.0894489662380955,-2.605661871644891
2025-08-12 00:00:00,-0.0915519036190464,-2.6075081269946474
2025-08-12 00:30:00,-0.0891002359999986,-2.6085919869097522
2025-08-12 01:00:00,-0.0882656293809514,-2.6100662799229233
2025-08-12 01:30:00,-0.0803453657619048,-2.610335051443282
2025-08-12 02:00:00,-0.0730479961428569,-2.609964807310638
2025-08-12 02:30:00,-0.0621275565238093,-2.6094052016352767
2025-08-12 03:00:00,-0.0457011079047628,-2.608632232290616
2025-08-12 03:30:00,-0.0275445282857165,-2.607499266366794
2025-08-12 04:00:00,-0.0028525536666657,-2.6065476617046714
2025-08-12 04:30:00,0.0143219219523853,-2.6051743705588217
2025-08-12 05:00:00,0.0270045555714288,-2.6039481220729055
2025-08-12 05:30:00,0.0393256541904754,-2.6025402083219857
2025-08-12 06:00:00,0.0452641658095227,-2.6018647690582655
2025-08-12 06:30:00,0.0494504834285702,-2.601966813848068
2025-08-12 07:00:00,0.0478946520476193,-2.6017928694605397
2025-08-12 07:30:00,0.0429794346666667,-2.6028284473265173
2025-08-12 08:00:00,0.0385486912857135,-2.603757735455992
2025-08-12 08:30:00,0.0231785619047637,-2.6053054991509597
2025-08-12 09:00:00,0.0062693535238078,-2.607793146893383
2025-08-12 09:30:00,-0.013682924857143,-2.610576154756438
2025-08-12 10:00:00,-0.0326981872380935,-2.614474757818976
2025-08-12 10:30:00,-0.0559845016190474,-2.617090195743984
2025-08-12 11:00:00,-0.0778746759999997,-2.618938933391868
2025-08-12 11:30:00,-0.0981477893809521,-2.6207259939799132
2025-08-12 12:00:00,-0.1162313857619066,-2.6214236133510602
2025-08-12 12:30:00,-0.1380435781428575,-2.621822176959006
2025-08-12 13:00:00,-0.1585199375238091,-2.621240618979168
2025-08-12 13:30:00,-0.1699550689047619,-2.620085665407808
2025-08-12 14:00:00,-0.1786560332857154,-2.6190134443591
2025-08-12 14:30:00,-0.1767591466666656,-2.616073958752455
2025-08-12 15:00:00,-0.1733934880476184,-2.612871795052087
2025-08-12 15:30:00,-0.1645042764285731,-2.6091502293399804
2025-08-12 16:00:00,-0.1506715118095234,-2.605588642842811
2025-08-12 16:30:00,-0.1389755011904772,-2.601298043799488
2025-08-12 17:00:00,-0.1238321225714302,-2.5972457941864566
2025-08-12 17:30:00,-0.1087064189523823,-2.5934696041349223
2025-08-12 18:00:00,-0.0953230403333345,-2.5900671890827307
2025-08-12 18:30:00,-0.0823493097142828,-2.586028356057095
2025-08-12 19:00:00,-0.0732469830952373,-2.582217578335901
2025-08-12 19:30:00,-0.0656814104761887,-2.5799501291875453
2025-08-12 20:00:00,-0.0647292148571414,-2.578149424116324
2025-08-12 20:30:00,-0.0681053532380961,-2.5781577555494217
2025-08-12 21:00:00,-0.0720362726190473,-2.5784168343089764
2025-08-12 21:30:00,-0.0799945599999991,-2.579618791693155
2025-08-12 22:00:00,-0.0893940753809521,-2.5816646245323525
2025-08-12 22:30:00,-0.1026549947619046,-2.5833457590173095
2025-08-12 23:00:00,-0.1168574491428573,-2.585615377481418
2025-08-12 23:30:00,-0.1263119215238095,-2.5878820140134007
2025-08-13 00:00:00,-0.1353697709047616,-2.589851279282249
2025-08-13 00:30:00,-0.1423887172857154,-2.591750654735521
2025-08-13 01:00:00,-0.1473238036666677,-2.5929892355367783
2025-08-13 01:30:00,-0.1505516530476187,-2.593965535028308
2025-08-13 02:00:00,-0.1468498094285715,-2.5938129984681932
2025-08-13 02:30:00,-0.1418472208095236,-2.5929216715262378
2025-08-13 03:00:00,-0.1332469121904784,-2.591935681255299
2025-08-13 03:30:00,-0.1230899805714302,-2.590262274020168
2025-08-13 04:00:00,-0.1064602859523806,-2.5883428912771698
2025-08-13 04:30:00,-0.0931548893333333,-2.585764420805949
2025-08-13 05:00:00,-0.0814466847142887,-2.5830252699722873
2025-08-13 05:30:00,-0.0759398840952363,-2.581096611521043
2025-08-13 06:00:00,-0.070829706476192,-2.5792356897309334
2025-08-13 06:30:00,-0.069234878857143,-2.577722833768675
2025-08-13 07:00:00,-0.0695405342380939,-2.576565717570573
2025-08-13 07:30:00,-0.0702526816190465,-2.5757000534270804
2025-08-13 08:00:00,-0.0762323730000011,-2.5760172890527593
2025-08-13 08:30:00,-0.0857725023809501,-2.5765565905272623
2025-08-13 09:00:00,-0.0985412727619046,-2.5777100402544892
2025-08-13 09:30:00,-0.1143454381428572,-2.579129232946933
2025-08-13 10:00:00,-0.1329969715238095,-2.5816533296748405
2025-08-13 10:30:00,-0.148934075904763,-2.5836100199972116
2025-08-13 11:00:00,-0.1692148642857147,-2.585294112464445
2025-08-13 11:30:00,-0.1896965736666644,-2.585919690583787
