date_time,observed,predicted
2025-08-04 12:30:00,0.0012811371428576,-1.1742639585260108
2025-08-04 13:00:00,0.0031856987619029,-1.1822319643355772
2025-08-04 13:30:00,0.0038148653809513,-1.1895556766703137
2025-08-04 14:00:00,0.0078132870000005,-1.1974997536602907
2025-08-04 14:30:00,0.0141164896190499,-1.2081632184105102
2025-08-04 15:00:00,0.0178336832380969,-1.2164488506926463
2025-08-04 15:30:00,0.0218419738571409,-1.226567183798764
2025-08-04 16:00:00,0.0260282914761884,-1.235744681765148
2025-08-04 16:30:00,0.0264333810952384,-1.2460870620323994
2025-08-04 17:00:00,0.0230649177142865,-1.258568308995971
2025-08-04 17:30:00,0.0257121563333331,-1.2630845300668476
2025-08-04 18:00:00,0.0241486499523819,-1.2649609290482469
2025-08-04 18:30:00,0.0214052745714288,-1.2701820121568514
2025-08-04 19:00:00,0.0204745311904772,-1.2694926529876647
2025-08-04 19:30:00,0.0205379548095241,-1.269862761713805
2025-08-04 20:00:00,0.0219350174285712,-1.2656540855395282
2025-08-04 20:30:00,0.0253479580476188,-1.2586413722657324
2025-08-04 21:00:00,0.0280150656666655,-1.2576240880050107
2025-08-04 21:30:00,0.0358441912857134,-1.2550377175235226
2025-08-04 22:00:00,0.0443115609047628,-1.2491069067977156
2025-08-04 22:30:00,0.0544761675238099,-1.245322512691427
2025-08-04 23:00:00,0.0687758621428553,-1.2449604768890894
2025-08-04 23:30:00,0.0812529247619064,-1.2384675647325047
2025-08-05 00:00:00,0.0998512153809525,-1.234346677928001
2025-08-05 00:30:00,0.1150801199999997,-1.2353818720357996
2025-08-05 01:00:00,0.1296411736190479,-1.2334856458721422
2025-08-05 01:30:00,0.1452843762380957,-1.231979025584757
2025-08-05 02:00:00,0.1628257368571457,-1.2280047589093863
2025-08-05 02:30:00,0.1772737204761876,-1.2246791847508123
2025-08-05 03:00:00,0.1892586340952398,-1.2224496604921011
2025-08-05 03:30:00,0.198150039714287,-1.2197558566454583
2025-08-05 04:00:00,0.2111720143333353,-1.2112684886984828
2025-08-05 04:30:00,0.2158856999523812,-1.2063534750283165
2025-08-05 05:00:00,0.2155327625714256,-1.198673355738662
2025-08-05 05:30:00,0.2091135541904762,-1.1966783983253861
2025-08-05 06:00:00,0.2007609688095246,-1.1911736936021091
2025-08-05 06:30:00,0.1887502254285684,-1.1867348941763853
2025-08-05 07:00:00,0.1753959740476205,-1.1817805443146345
2025-08-05 07:30:00,0.1610826436666637,-1.17583173118147
2025-08-05 08:00:00,0.1452806722857147,-1.165581932906026
2025-08-05 08:30:00,0.131941770904763,-1.1531641089754943
2025-08-05 09:00:00,0.1133253255238095,-1.1486149984339855
2025-08-05 09:30:00,0.0978069071428571,-1.1449841219416503
2025-08-05 10:00:00,0.0844756807619058,-1.1336240721466448
2025-08-05 10:30:00,0.0719001563809509,-1.1301434993669972
2025-08-05 11:00:00,0.0619359909999988,-1.1267640438448876
2025-08-05 11:30:00,0.0536591936190471,-1.1308183874124889
2025-08-05 12:00:00,0.0482473082380969,-1.137199808497835
2025-08-05 12:30:00,0.0367517388571416,-1.1489426814072035
2025-08-05 13:00:00,0.0272170904761914,-1.1641039882372588
2025-08-05 13:30:00,0.021383363095238,-1.1779025879321952
2025-08-05 14:00:00,0.0181708637142838,-1.1938084774237838
2025-08-05 14:30:00,0.0175894613333347,-1.2078687596190905
2025-08-05 15:00:00,0.0205431469523797,-1.2239714579160237
2025-08-05 15:30:00,0.0182117445714278,-1.2414527654623988
2025-08-05 16:00:00,0.0184135881904761,-1.256802220027729
2025-08-05 16:30:00,0.0183342038095242,-1.2698077775321202
2025-08-05 17:00:00,0.0141846884285696,-1.2818001263809802
2025-08-05 17:30:00,0.0087070150476189,-1.295545580037002
2025-08-05 18:00:00,-7.728133333317899e-05,-1.305384496410213
2025-08-05 18:30:00,-0.0111214017142875,-1.3217568353745648
2025-08-05 19:00:00,-0.0221303030952377,-1.3359651357448314
2025-08-05 19:30:00,-0.0350396874761917,-1.3464751692845844
2025-08-05 20:00:00,-0.0493705618571433,-1.358161106032593
2025-08-05 20:30:00,-0.0606179282380971,-1.3645783980511594
2025-08-05 21:00:00,-0.0708160396190491,-1.3677871255161889
2025-08-05 21:30:00,-0.0761607739999996,-1.3749284175363743
2025-08-05 22:00:00,-0.0777166053809517,-1.376835705865546
2025-08-05 22:30:00,-0.0748507707619063,-1.3760422235549763
2025-08-05 23:00:00,-0.0696273921428571,-1.3802371368165378
2025-08-05 23:30:00,-0.0619609435238115,-1.3833831319294365
2025-08-06 00:00:00,-0.0512162059047627,-1.3905317126665007
2025-08-06 00:30:00,-0.0364969942857145,-1.3973118182900812
2025-08-06 01:00:00,-0.0226917736666649,-1.4055851428520563
2025-08-06 01:30:00,-0.0066168600476206,-1.4158993490613097
2025-08-06 02:00:00,0.0099929655714297,-1.4285067989514513
2025-08-06 02:30:00,0.023878493190478,-1.4397162326913813
2025-08-06 03:00:00,0.0378243278095236,-1.4495043698628396
2025-08-06 03:30:00,0.0518481444285703,-1.4530779071270719
2025-08-06 04:00:00,0.0672101190476193,-1.4555556438672874
2025-08-06 04:30:00,0.0771011726666666,-1.4531355589321624
2025-08-06 05:00:00,0.0777951652857142,-1.4518151521086926
2025-08-06 05:30:00,0.0758954739047614,-1.4469131233846035
2025-08-06 06:00:00,0.0678768795238093,-1.442316852902607
2025-08-06 06:30:00,0.0548015311428575,-1.4353336619588504
2025-08-06 07:00:00,0.0437926297619026,-1.4258909724735385
2025-08-06 07:30:00,0.0312271053809507,-1.4135771645469488
2025-08-06 08:00:00,0.013024827000001,-1.4030024899016915
2025-08-06 08:30:00,-0.0029000833809542,-1.393820473133151
2025-08-06 09:00:00,-0.0186843797619049,-1.3810194954690558
2025-08-06 09:30:00,-0.0364472721428561,-1.3703492094520449
2025-08-06 10:00:00,-0.0498586745238094,-1.3540635739405193
2025-08-06 10:30:00,-0.0629109979047628,-1.3436343780475537
2025-08-06 11:00:00,-0.0723753392857129,-1.3383796025153532
2025-08-06 11:30:00,-0.0793163036666657,-1.3345142260942324
2025-08-06 12:00:00,-0.082900207047619,-1.3350130759550152
2025-08-06 12:30:00,-0.0910990224285723,-1.3401546205669994
2025-08-06 13:00:00,-0.0974698558095228,-1.3430199823570521
2025-08-06 13:30:00,-0.1016865221904774,-1.349399736373156
2025-08-06 14:00:00,-0.0984538025714265,-1.358936483820833
2025-08-06 14:30:00,-0.0934084509523816,-1.3675298734511736
2025-08-06 15:00:00,-0.0882224853333333,-1.3777557273996388
2025-08-06 15:30:00,-0.0845129667142834,-1.3906472673788972
2025-08-06 16:00:00,-0.0805023510952376,-1.402439993900772
2025-08-06 16:30:00,-0.0782692794761892,-1.414612223400662
2025-08-06 17:00:00,-0.0784343208571427,-1.4251468008776298
2025-08-06 17:30:00,-0.0816621702380937,-1.4319928005286244
2025-08-06 18:00:00,-0.0834289226190465,-1.4341979605494888
2025-08-06 18:30:00,-0.0903326049999981,-1.4409789564605975
2025-08-06 19:00:00,-0.0940602783809512,-1.4443233943651934
2025-08-06 19:30:00,-0.1016394867619048,-1.4461599640787188
2025-08-06 20:00:00,-0.1076268531428588,-1.438778173129996
2025-08-06 20:30:00,-0.1119016325238071,-1.4279968074231115
2025-08-06 21:00:00,-0.1149965429047614,-1.4174793855821974
2025-08-06 21:30:00,-0.1138180762857117,-1.4073829044044175
2025-08-06 22:00:00,-0.1115850046666664,-1.3972820183285826
2025-08-06 22:30:00,-0.1038734680476192,-1.3880256136715154
2025-08-06 23:00:00,-0.0979371504285704,-1.3835716761235435
2025-08-06 23:30:00,-0.0852314918095227,-1.3771747280774116
2025-08-07 00:00:00,-0.071074736190476,-1.3718618360855217
2025-08-07 00:30:00,-0.0543044275714288,-1.373279167954773
2025-08-07 01:00:00,-0.0395302589523804,-1.3741221093709948
2025-08-07 01:30:00,-0.0207913543333331,-1.3765652867562264
2025-08-07 02:00:00,0.0017089092857145,-1.3755881047469503
2025-08-07 02:30:00,0.0215727259047611,-1.3750467698834339
2025-08-07 03:00:00,0.0401434725238083,-1.37569080141594
2025-08-07 03:30:00,0.0589251401428574,-1.37343204687654
2025-08-07 04:00:00,0.0789142207619058,-1.3728069529131
2025-08-07 04:30:00,0.0871102313809502,-1.3717328972653633
2025-08-07 05:00:00,0.0928005400000031,-1.3686036545338034
2025-08-07 05:30:00,0.092721155619049,-1.3613227612089809
2025-08-07 06:00:00,0.0862316402380953,-1.3541230201990024
2025-08-07 06:30:00,0.0766915108571406,-1.3433145706219463
2025-08-07 07:00:00,0.0626396704761926,-1.3360183031664397
2025-08-07 07:30:00,0.0483844530952393,-1.3242172712626548
2025-08-07 08:00:00,0.0312719987142868,-1.3064246890152302
2025-08-07 08:30:00,0.0143429213333323,-1.2906175545984022
2025-08-07 09:00:00,-0.0072461560476202,-1.2774527608835837
2025-08-07 09:30:00,-0.0246673824285725,-1.2618003688410453
2025-08-07 10:00:00,-0.0400924688095234,-1.2430830316927568
2025-08-07 10:30:00,-0.0558263271904757,-1.235340191809547
2025-08-07 11:00:00,-0.0666891335714308,-1.226167344521448
2025-08-07 11:30:00,-0.0780440889523808,-1.2236387533016404
2025-08-07 12:00:00,-0.080791983333335,-1.2230633961709787
2025-08-07 12:30:00,-0.0910923337142854,-1.2272139192406777
2025-08-07 13:00:00,-0.0986583860952383,-1.234708324385889
2025-08-07 13:30:00,-0.1004922894761919,-1.2408400319064292
2025-08-07 14:00:00,-0.0983141748571416,-1.2530800940231344
2025-08-07 14:30:00,-0.0917297442380942,-1.2651579674931182
2025-08-07 15:00:00,-0.0850673316190464,-1.2784545479625926
2025-08-07 15:30:00,-0.0767833390000012,-1.292251868671879
2025-08-07 16:00:00,-0.0716753553809521,-1.3062680968854437
2025-08-07 16:30:00,-0.0669793447619047,-1.321905057101876
2025-08-07 17:00:00,-0.064613334142858,-1.3335663619299667
2025-08-07 17:30:00,-0.0641302625238098,-1.3442320984425409
2025-08-07 18:00:00,-0.0654048659047614,-1.3498827304309493
2025-08-07 18:30:00,-0.0689919252857127,-1.3606020642156234
2025-08-07 19:00:00,-0.0771511336666674,-1.3726203939679131
2025-08-07 19:30:00,-0.0852224910476207,-1.377050620435362
2025-08-07 20:00:00,-0.0919152524285713,-1.3760257854148361
2025-08-07 20:30:00,-0.100892925809523,-1.3728209961404785
2025-08-07 21:00:00,-0.1088335381904763,-1.367658182131405
2025-08-07 21:30:00,-0.1111550715714291,-1.3594900332872737
2025-08-07 22:00:00,-0.1115783159523786,-1.3517062742896109
2025-08-07 22:30:00,-0.1107437093333314,-1.3460446565570603
2025-08-07 23:00:00,-0.1087292337142848,-1.341716567782259
2025-08-07 23:30:00,-0.1005881800952381,-1.3370315783330389
2025-08-08 00:00:00,-0.0886635734761918,-1.3335942322531238
2025-08-08 00:30:00,-0.0763271248571433,-1.333475059644568
2025-08-08 01:00:00,-0.060357737238095,-1.336008205632963
2025-08-08 01:30:00,-0.0416265076190485,-1.3397652854652444
2025-08-08 02:00:00,-0.0244619010000011,-1.345757918005315
2025-08-08 02:30:00,-0.0003170323809535,-1.3473779120371312
2025-08-08 03:00:00,0.0213472222380963,-1.3500776621486434
2025-08-08 03:30:00,0.0437970478571443,-1.3506894180304296
2025-08-08 04:00:00,0.0635553384761888,-1.3530361449568697
2025-08-08 04:30:00,0.0776693310952363,-1.352642350326133
2025-08-08 05:00:00,0.0847931927142877,-1.3556269415276054
2025-08-08 05:30:00,0.0883719663333322,-1.351967616846558
2025-08-08 06:00:00,0.0838709159523793,-1.3473399094875718
2025-08-08 06:30:00,0.0749306555714293,-1.3441653560483755
2025-08-08 07:00:00,0.0638339031904779,-1.3344619604981391
2025-08-08 07:30:00,0.0490162298095238,-1.3236418145717417
2025-08-08 08:00:00,0.0307788634285719,-1.313584205646557
2025-08-08 08:30:00,0.007967023047618,-1.2981640949679936
2025-08-08 09:00:00,-0.0151083703333319,-1.2818283886855135
2025-08-08 09:30:00,-0.0405138947142846,-1.2680981686997888
2025-08-08 10:00:00,-0.0614197710952362,-1.251038406376259
2025-08-08 10:30:00,-0.0769173584761901,-1.2339389337419635
2025-08-08 11:00:00,-0.0930653838571458,-1.2264088841099794
2025-08-08 11:30:00,-0.1064438922380952,-1.2185246048497465
2025-08-08 12:00:00,-0.1157073126190475,-1.2203927035184843
2025-08-08 12:30:00,-0.1239863040000015,-1.2198338238133177
2025-08-08 13:00:00,-0.1333200313809504,-1.2252735692370265
2025-08-08 13:30:00,-0.1384406887619056,-1.234845064142937
2025-08-08 14:00:00,-0.1453091521428566,-1.2533805670983573
2025-08-08 14:30:00,-0.1521248525238081,-1.2775286417345002
2025-08-08 15:00:00,-0.1594228329047615,-1.3058437944032006
2025-08-08 15:30:00,-0.1670998922857132,-1.3380719691895817
2025-08-08 16:00:00,-0.177829759666666,-1.3649963432198489
2025-08-08 16:30:00,-0.1878070810476162,-1.3922099933345466
2025-08-08 17:00:00,-0.201645806428572,-1.4203164858986248
2025-08-08 17:30:00,-0.2150023828095224,-1.4449115787123914
2025-08-08 18:00:00,-0.2287554511904765,-1.4636257432805262
2025-08-08 18:30:00,-0.2425161945714282,-1.4811643604699423
2025-08-08 19:00:00,-0.2529198769523826,-1.494217768219854
2025-08-08 19:30:00,-0.2685712343333348,-1.5067143136093442
2025-08-08 20:00:00,-0.2809884697142851,-1.5171044691626756
2025-08-08 20:30:00,-0.2951887300952385,-1.5291312355678852
2025-08-08 21:00:00,-0.3104105704761902,-1.5391492511604734
2025-08-08 21:30:00,-0.3206713138571428,-1.549823158062111
2025-08-08 22:00:00,-0.3290085492380963,-1.560289867274366
2025-08-08 22:30:00,-0.3361308276190475,-1.5710492842700796
2025-08-08 23:00:00,-0.3406318779999988,-1.5834578423519128
2025-08-08 23:30:00,-0.339726964380952,-1.5931847575687708
2025-08-09 00:00:00,-0.3348299017619053,-1.6027137199652512
2025-08-09 00:30:00,-0.3275928391428563,-1.6111503918491445
2025-08-09 01:00:00,-0.3148268735238092,-1.6148724785642774
2025-08-09 01:30:00,-0.2999044159047629,-1.6259023310802778
2025-08-09 02:00:00,-0.2810347662857146,-1.6299619423670677
2025-08-09 02:30:00,-0.2607667826666692,-1.64114296020755
2025-08-09 03:00:00,-0.238387264047619,-1.6519436956126243
2025-08-09 03:30:00,-0.2196912534285722,-1.6638497550680613
2025-08-09 04:00:00,-0.1987881818095238,-1.6719892025766623
2025-08-09 04:30:00,-0.1794241891904757,-1.678088487327301
2025-08-09 05:00:00,-0.1717203275714287,-1.6867304589840808
2025-08-09 05:30:00,-0.168869842952382,-1.6926228806635948
2025-08-09 06:00:00,-0.1693787443333327,-1.693066502440296
2025-08-09 06:30:00,-0.1731140927142849,-1.6919166520549653
2025-08-09 07:00:00,-0.1835682130952398,-1.6880643443200554
2025-08-09 07:30:00,-0.1964226404761895,-1.6812807708400026
2025-08-09 08:00:00,-0.2151170678571439,-1.6716159412783824
2025-08-09 08:30:00,-0.2324557932380935,-1.6584082735511185
2025-08-09 09:00:00,-0.2559685096190468,-1.6453934262845817
2025-08-09 09:30:00,-0.2773015780000019,-1.628773579930482
2025-08-09 10:00:00,-0.2966035493809538,-1.6114334005201978
2025-08-09 10:30:00,-0.3187726267619056,-1.596916740596795
2025-08-09 11:00:00,-0.3403112661428571,-1.5895602889482716
2025-08-09 11:30:00,-0.3563966595238095,-1.5850897104759711
2025-08-09 12:00:00,-0.3681734569047616,-1.5817572796018162
2025-08-09 12:30:00,-0.3804622722857143,-1.5806825153701736
2025-08-09 13:00:00,-0.3890202976666661,-1.5841598693351444
2025-08-09 13:30:00,-0.3909046390476192,-1.5882439611264643
2025-08-09 14:00:00,-0.3977126644285713,-1.6001567473469294
2025-08-09 14:30:00,-0.3955422248095235,-1.607189604186363
2025-08-09 15:00:00,-0.3933091531904757,-1.621204344265214
2025-08-09 15:30:00,-0.3887460815714287,-1.632921123019786
2025-08-09 16:00:00,-0.3839193259523814,-1.6417130280405758
2025-08-09 16:30:00,-0.3764187103333327,-1.653814160572181
2025-08-09 17:00:00,-0.3707009887142856,-1.666842904134729
2025-08-09 17:30:00,-0.3677526530952371,-1.6774354657185158
2025-08-09 18:00:00,-0.3656052384761903,-1.6850839456827054
2025-08-09 18:30:00,-0.3651902798571427,-1.694624359031058
2025-08-09 19:00:00,-0.3706756282380954,-1.7056972982733403
2025-08-09 19:30:00,-0.3787095726190475,-1.7102911062857529
2025-08-09 20:00:00,-0.3862184740000001,-1.71804481189977
2025-08-09 20:30:00,-0.3939658403809531,-1.7160851495380531
2025-08-09 21:00:00,-0.4015527237619043,-1.7136335698449523
2025-08-09 21:30:00,-0.4118837741428582,-1.7112234839351046
2025-08-09 22:00:00,-0.4207988155238109,-1.708137464101391
2025-08-09 22:30:00,-0.4277628049047628,-1.699710428357956
2025-08-09 23:00:00,-0.4337249522857154,-1.6923582996332431
2025-08-09 23:30:00,-0.4358355646666656,-1.6871304288498792
2025-08-10 00:00:00,-0.43416494904762,-1.6818922123770068
2025-08-10 00:30:00,-0.4302598594285709,-1.6785683322598854
2025-08-10 01:00:00,-0.4219781918095251,-1.6788287379257925
2025-08-10 01:30:00,-0.4063526641904769,-1.679707308117315
2025-08-10 02:00:00,-0.3943577505714284,-1.6847636764938627
2025-08-10 02:30:00,-0.3743083629523809,-1.6881927493917792
2025-08-10 03:00:00,-0.3535382303333334,-1.6919705975629686
2025-08-10 03:30:00,-0.331819018714285,-1.6971809548301076
2025-08-10 04:00:00,-0.3126033150952374,-1.7067489254591957
2025-08-10 04:30:00,-0.2925439274761883,-1.7143062790130372
2025-08-10 05:00:00,-0.2734887068571443,-1.716020214996832
2025-08-10 05:30:00,-0.2580542312380942,-1.7162597244938727
2025-08-10 06:00:00,-0.2435612906190465,-1.7130423508557644
2025-08-10 06:30:00,-0.2360760249999998,-1.7114383777527185
2025-08-10 07:00:00,-0.2287840053809526,-1.702027509419087
2025-08-10 07:30:00,-0.2277538277619069,-1.6883760101618719
2025-08-10 08:00:00,-0.2283154921428589,-1.675535368857309
2025-08-10 08:30:00,-0.2300119375238101,-1.655571793360794
2025-08-10 09:00:00,-0.2360772859047648,-1.6342366188094337
2025-08-10 09:30:00,-0.2393128102857145,-1.6093313031269911
2025-08-10 10:00:00,-0.2502086416666679,-1.5904479266319456
2025-08-10 10:30:00,-0.2526631140476191,-1.5622149797461067
2025-08-10 11:00:00,-0.2572894284285714,-1.535337567839909
2025-08-10 11:30:00,-0.259902058809522,-1.5118563726351182
2025-08-10 12:00:00,-0.2583567071904759,-1.4873642669318268
2025-08-10 12:30:00,-0.2542956535714276,-1.4673498470031943
2025-08-10 13:00:00,-0.2446704779523818,-1.4443862520610715
2025-08-10 13:30:00,-0.2324845123333343,-1.430179656570742
2025-08-10 14:00:00,-0.2176696437142848,-1.4125486656349135
2025-08-10 14:30:00,-0.1998645990952381,-1.4008165105993815
2025-08-10 15:00:00,-0.1818287644761882,-1.394771800366714
2025-08-10 15:30:00,-0.163107534857144,-1.3886452412779027
2025-08-10 16:00:00,-0.1448156912380964,-1.3905621411176292
2025-08-10 16:30:00,-0.1265239786190457,-1.3888913838570671
2025-08-10 17:00:00,-0.1119507309999987,-1.3909993928062487
2025-08-10 17:30:00,-0.0952684043809499,-1.3898949050377518
2025-08-10 18:00:00,-0.0846169987619054,-1.3887835910654776
2025-08-10 18:30:00,-0.076210067142856,-1.3855957289685854
2025-08-10 19:00:00,-0.0723049775238093,-1.3773547962077881
2025-08-10 19:30:00,-0.0699290979047617,-1.3675440004298027
2025-08-10 20:00:00,-0.0716958502857141,-1.3566304824180748
2025-08-10 20:30:00,-0.0744469006666657,-1.3434801239317395
2025-08-10 21:00:00,-0.0803562850476191,-1.3295403016231444
2025-08-10 21:30:00,-0.0861854934285732,-1.3137876334901943
2025-08-10 22:00:00,-0.0952586928095255,-1.3001971375021497
2025-08-10 22:30:00,-0.1026896121904756,-1.2839691464236358
2025-08-10 23:00:00,-0.1073939085714299,-1.2693280925791248
2025-08-10 23:30:00,-0.1131726789523801,-1.2535751108060076
2025-08-11 00:00:00,-0.1126116253333324,-1.239426094704851
2025-08-11 00:30:00,-0.1115660977142847,-1.22827224251003
2025-08-11 01:00:00,-0.1054035090952369,-1.2193262180545992
2025-08-11 01:30:00,-0.0965493854761905,-1.2138192997992299
2025-08-11 02:00:00,-0.0814160068571454,-1.2083827147215795
2025-08-11 02:30:00,-0.0640954362380954,-1.2051768868085024
2025-08-11 03:00:00,-0.0459288566190454,-1.2060127188099226
2025-08-11 03:30:00,-0.0231374960000005,-1.2066155483487269
2025-08-11 04:00:00,0.0015544786190462,-1.2089429835793186
2025-08-11 04:30:00,0.0197935592380944,-1.216642376889612
2025-08-11 05:00:00,0.0335911048571442,-1.2253123038937577
2025-08-11 05:30:00,0.0469668084761893,-1.234795884474607
2025-08-11 06:00:00,0.0530789590952367,-1.2423323307234695
2025-08-11 06:30:00,0.0562809787142855,-1.249535075100856
2025-08-11 07:00:00,0.0515690073333356,-1.2574150320865385
2025-08-11 07:30:00,0.0445247109523792,-1.2602147358437874
2025-08-11 08:00:00,0.0341485725714283,-1.2586265662123712
2025-08-11 08:30:00,0.0194035311904763,-1.2575823130135162
2025-08-11 09:00:00,-0.0012518171904751,-1.2558967008349808
2025-08-11 09:30:00,-0.0224267275714302,-1.249633593256289
2025-08-11 10:00:00,-0.0446134799523807,-1.237301761842787
2025-08-11 10:30:00,-0.067751505333335,-1.231850902283209
2025-08-11 11:00:00,-0.0892275127142854,-1.2280542449372385
2025-08-11 11:30:00,-0.1111275560952398,-1.2226215305002746
2025-08-11 12:00:00,-0.1273106694761909,-1.2220395841825697
2025-08-11 12:30:00,-0.1466697918571446,-1.225551887037168
2025-08-11 13:00:00,-0.1633022912380941,-1.2372508136587448
2025-08-11 13:30:00,-0.1757843526190465,-1.2484561365234843
2025-08-11 14:00:00,-0.1760593079999977,-1.259195158861336
2025-08-11 14:30:00,-0.1740294823809509,-1.2732712134389252
2025-08-11 15:00:00,-0.1642087357619064,-1.289935907157052
2025-08-11 15:30:00,-0.1510286031428582,-1.3072838938766493
2025-08-11 16:00:00,-0.1394127685238106,-1.3275948023876287
2025-08-11 16:30:00,-0.1225095209047633,-1.3486658003102128
2025-08-11 17:00:00,-0.1083681152857154,-1.3691286145316721
2025-08-11 17:30:00,-0.0934257886666649,-1.3916096014077166
2025-08-11 18:00:00,-0.0807531550476183,-1.4080884752440135
2025-08-11 18:30:00,-0.0725471444285723,-1.4289028292683128
2025-08-11 19:00:00,-0.0620540278095227,-1.4460907024051377
2025-08-11 19:30:00,-0.058623543190476,-1.4619496360848578
2025-08-11 20:00:00,-0.0589368735714277,-1.4688012467956673
2025-08-11 20:30:00,-0.0603597659523831,-1.4721733077234196
2025-08-11 21:00:00,-0.0630328343333321,-1.4660140195274851
2025-08-11 21:30:00,-0.0678151127142872,-1.458535801683254
2025-08-11 22:00:00,-0.0715351110952371,-1.4476994940800763
2025-08-11 22:30:00,-0.0777257234761894,-1.433400221210884
2025-08-11 23:00:00,-0.0830551078571417,-1.4211958744925999
2025-08-11 23:30:00,-0.0894489662380955,-1.4064340454423185
2025-08-12 00:00:00,-0.0915519036190464,-1.3935317452765796
2025-08-12 00:30:00,-0.0891002359999986,-1.3808931369625113
2025-08-12 01:00:00,-0.0882656293809514,-1.3699283134591136
2025-08-12 01:30:00,-0.0803453657619048,-1.3603608540581613
2025-08-12 02:00:00,-0.0730479961428569,-1.3591241264322245
2025-08-12 02:30:00,-0.0621275565238093,-1.3578299883983949
2025-08-12 03:00:00,-0.0457011079047628,-1.3561373628310358
2025-08-12 03:30:00,-0.0275445282857165,-1.357184008475391
2025-08-12 04:00:00,-0.0028525536666657,-1.3564194087563497
2025-08-12 04:30:00,0.0143219219523853,-1.3617363229145814
2025-08-12 05:00:00,0.0270045555714288,-1.367784925989881
2025-08-12 05:30:00,0.0393256541904754,-1.376180003130866
2025-08-12 06:00:00,0.0452641658095227,-1.3831815385377735
2025-08-12 06:30:00,0.0494504834285702,-1.3843676828962461
2025-08-12 07:00:00,0.0478946520476193,-1.3869798592797042
2025-08-12 07:30:00,0.0429794346666667,-1.384452409495566
2025-08-12 08:00:00,0.0385486912857135,-1.3815050188251623
2025-08-12 08:30:00,0.0231785619047637,-1.378717277451637
2025-08-12 09:00:00,0.0062693535238078,-1.3699500701271508
2025-08-12 09:30:00,-0.013682924857143,-1.3602845309629699
2025-08-12 10:00:00,-0.0326981872380935,-1.3384943674924004
2025-08-12 10:30:00,-0.0559845016190474,-1.3253915985156062
2025-08-12 11:00:00,-0.0778746759999997,-1.3144120454489792
2025-08-12 11:30:00,-0.0981477893809521,-1.3005850190016415
2025-08-12 12:00:00,-0.1162313857619066,-1.291793041174041
2025-08-12 12:30:00,-0.1380435781428575,-1.2848828963785783
2025-08-12 13:00:00,-0.1585199375238091,-1.2820986878584164
2025-08-12 13:30:00,-0.1699550689047619,-1.2789113044794185
2025-08-12 14:00:00,-0.1786560332857154,-1.2805943634877528
2025-08-12 14:30:00,-0.1767591466666656,-1.2866537473158606
2025-08-12 15:00:00,-0.1733934880476184,-1.2972021932016686
2025-08-12 15:30:00,-0.1645042764285731,-1.3121111364438698
2025-08-12 16:00:00,-0.1506715118095234,-1.3243246348188134
2025-08-12 16:30:00,-0.1389755011904772,-1.34586147023099
2025-08-12 17:00:00,-0.1238321225714302,-1.362984461852538
2025-08-12 17:30:00,-0.1087064189523823,-1.381150124759184
2025-08-12 18:00:00,-0.0953230403333345,-1.3971751877551253
2025-08-12 18:30:00,-0.0823493097142828,-1.4178505289478418
2025-08-12 19:00:00,-0.0732469830952373,-1.4402858712175746
2025-08-12 19:30:00,-0.0656814104761887,-1.4534636561263654
2025-08-12 20:00:00,-0.0647292148571414,-1.4666089133657931
2025-08-12 20:30:00,-0.0681053532380961,-1.4708414368207465
2025-08-12 21:00:00,-0.0720362726190473,-1.472687738779412
2025-08-12 21:30:00,-0.0799945599999991,-1.4713310178259176
2025-08-12 22:00:00,-0.0893940753809521,-1.4665635090516664
2025-08-12 22:30:00,-0.1026549947619046,-1.4625439829787479
2025-08-12 23:00:00,-0.1168574491428573,-1.4557597826164699
2025-08-12 23:30:00,-0.1263119215238095,-1.4439688337275107
2025-08-13 00:00:00,-0.1353697709047616,-1.4351598621688044
2025-08-13 00:30:00,-0.1423887172857154,-1.425907643818756
2025-08-13 01:00:00,-0.1473238036666677,-1.4180484241299391
2025-08-13 01:30:00,-0.1505516530476187,-1.4139814266415218
2025-08-13 02:00:00,-0.1468498094285715,-1.4113179353928136
2025-08-13 02:30:00,-0.1418472208095236,-1.412007328860621
2025-08-13 03:00:00,-0.1332469121904784,-1.4157594744956472
2025-08-13 03:30:00,-0.1230899805714302,-1.4238286484084028
2025-08-13 04:00:00,-0.1064602859523806,-1.4333518971182202
2025-08-13 04:30:00,-0.0931548893333333,-1.4453614038126907
2025-08-13 05:00:00,-0.0814466847142887,-1.4598056683873084
2025-08-13 05:30:00,-0.0759398840952363,-1.4730359510730826
2025-08-13 06:00:00,-0.070829706476192,-1.4834276278995306
2025-08-13 06:30:00,-0.069234878857143,-1.495952997111152
2025-08-13 07:00:00,-0.0695405342380939,-1.5043607464018898
2025-08-13 07:30:00,-0.0702526816190465,-1.5087658203690633
2025-08-13 08:00:00,-0.0762323730000011,-1.5103310998300157
2025-08-13 08:30:00,-0.0857725023809501,-1.5086395803983081
2025-08-13 09:00:00,-0.0985412727619046,-1.503173660930374
2025-08-13 09:30:00,-0.1143454381428572,-1.4970512693090035
2025-08-13 10:00:00,-0.1329969715238095,-1.4872683819882837
2025-08-13 10:30:00,-0.148934075904763,-1.473049996162588
2025-08-13 11:00:00,-0.1692148642857147,-1.4627923193616157
2025-08-13 11:30:00,-0.1896965736666644,-1.4580170061150366
